"property_id","price"
"35114fa32397272437e67a54",439162897.13841
"bb5726ac16b4ade709151159",458782344.648723
"b4dc6733589bb35444b74c55",731456798.641349
"3b0b0bb06d95c5ea1aed2d95",424586760.528379
"fb7bd85c05cd74d945d22de0",502181467.060885
"6396667677a878ff61e1b536",504918077.580941
"47b5804ba1a998c3e7544092",664583178.669883
"ad4d91ed26c1fd5702b94064",951551140.274694
"2b802261b8bd839aa0b04b16",810647379.65999
"0bf9fe130da23aea7142bb7a",669749624.926694
"90511f2411d4a37a7224b995",630958210.342907
"1355fdce5b97bb36da15734e",1123624856.65137
"775a6affce535c5a19ea5f30",784707623.415873
"e36d70d72c2758d7fef242df",641246581.167384
"2fde05df6a3aa9f57385e6a7",683986282.004264
"5e0100ae728e347eedce5b14",1024983931.51703
"a636ffa140f80412f003734d",890501400.054698
"74746d24b9bd86e23338bcd9",831283947.806758
"99c539fecb3bc233288ff905",809515101.907811
"44760087930212643641eeb4",1152654054.94959
"2c5d940b5ef2276f1fac1ca5",763288064.724387
"b26f22f1fd5a991ecd1e07f8",905505480.910954
"1ffafa78622c45ea4127ce82",764512012.873812
"32a555016892e7a74d231545",774386655.845392
"8d06037db08d0754bb67da4f",911112219.02445
"80255211d99c72e343b32798",1171755677.5622
"070062cd1c769f3be9255af1",1152654054.94959
"0451f65828e628c2220df77f",803045140.247788
"d96f6225db81dbf3d1a0e9bd",460364086.265481
"b1527eec2e6709dc51e03f9e",820411505.931286
"5464fe43eded098294d634ba",630958210.342907
"ea37ad89fbe4159940586718",368441613.323663
"4057a676e7012fd37af9c3b1",385962762.030006
"51273a81121232e7f30cfd1e",370947757.371709
"3cfd9ba5c6993718c0c532ff",429382214.463803
"8567e677b30c410df80004c9",670891273.795141
"7a34bcd9f86f5036b526c3f4",667456114.541414
"3dda25226646e1e91f4c948d",667456114.541414
"a2529027db6b525e365e7be0",692305300.904503
"c6115d5e908e04e67915a581",643254693.855597
"8d0ae601094562744c8dba4f",713817762.912271
"55209683056fe2f9faef7fc8",706699402.999182
"e840095310907e82a159d683",667456114.541414
"278fcdbf16e3064ba42c6785",869661303.792264
"74af10afa02e7724eeeef108",738503577.810403
"b763f71e8a5bdeecf0f3f0e5",501707573.938858
"5472d536d1b6b731537bb67e",419001198.403181
"995ba6d1fd63d5160fb18e71",916570080.270857
"f424ca724e7df1c37ed78aa9",799711934.395415
"c2aa451b62293042b7244fff",604085469.752043
"d4ca9506161d3f4bb3ca57fa",549114597.728713
"799862427c1f335eadedf4e8",401636421.728286
"1f3b3bd08063993c23586c93",431048325.755985
"817422f4c278ff27a22b05d7",627634159.327338
"db9798a3f9ac287754f3ae01",887429315.556683
"7ead45d1f505649429904307",710827946.845154
"ac7ab254166442188c6c5c25",853517713.805556
"67250a8950aebdbc67f7fbfa",1054358592.86225
"641f4319c315cbb74872b8ac",379506547.24499
"710b0541a025b1b6a5a80c41",565108902.846224
"a10f459124248ef30f290cad",632046172.652128
"1aac53220223d0d823e70d0f",787112639.556636
"9d0ae0c4dc11d8c6d94e545e",690595676.226711
"be685d2954b8c7337ec94942",861450772.819048
"e43151473292e4e98f121f63",771072418.690667
"e04fab3d74d14be3b8dd2c8c",711649448.539767
"c77509a6eb6665bb8eb07d95",1063865805.93004
"9753470e033b35407a2eca2d",1018981004.22395
"825f57ad0527d4abf41cffc9",956877915.27414
"0d8074979d302868c2534262",893729864.885714
"15a3e60c7a5d55243057d7df",415202519.526215
"6de06f867a28393a9e95c7d4",373278030.831462
"4d418d0079828e244dbaff5a",666037052.031291
"2de93fc191360ae22b0402dd",556225258.961259
"86792949f2e6a347208cbffd",663617425.2316
"6d8a0768adedcc1070d28390",862115521.338795
"459963742bbaadbd9db97723",827163513.316255
"235b10cad7233d579a966948",560769994.183691
"4443407341bec8b7b0af40b4",810647379.65999
"d7047492f4c53a0cdbde60e5",790550447.777479
"5541cbe23acd6ffd4aa0d939",1086495722.05442
"1d0853f825cc0aec6f5544cb",821354138.499937
"f016623361c6ccc5163e79d5",871907233.740504
"d280fed64d1c23ac9d79ce20",871907233.740504
"7e86f11cd63ff6c8a3c12fe2",837952442.317981
"9d7f161ee660b1bcb54574b1",1128849456.17849
"a0722c5527c6d3cd5cac9477",1152654054.94959
"278a2cd98528eb1341a6b685",559474127.640485
"b755f88ff3907bbe2a417e07",921549948.91589
"2bb55b0a92d62454867bb158",916395505.966736
"960c9349b6ef9b747ebe5829",1133805564.56161
"2c8352c418097f82a50d9bbf",1072296148.99201
"47d7ba800f164f397fcafa9d",614184448.855536
"610061a0e67aea7d222f08cf",1082029315.23492
"a33de2559b5f56d1b3cfce08",792938345.723145
"f020fef57e9069e4dea2d71f",982939923.820848
"883f095dd3f7e972d7dd3c2b",736358860.007654
"b0b784bfe2d3c1b3b1320613",700719947.587226
"1ea66dd4a72d93f5967be730",564042909.31492
"90b04117887941ac898a67a8",355301798.285499
"022357a3d48ea87d58ffb46e",377988969.085772
"292224fa68b0303a90063801",492170856.795335
"6cf924390dd3ed4454403887",414798912.918875
"555a293dbc104e00f182fe34",649314338.648296
"e13ef02a57d35f71a4fe6121",565773714.513333
"c82929467d22589ec62c0475",482441578.529766
"18a74c9a49ad381aee5e02de",500705477.839743
"da40d46cb91d9e59fe12e6ba",571597954.278531
"6320f26d77fcd56675db6b97",935091620.359792
"3307731f3bc518012912f1b3",747241607.474603
"ba94572d1e050bb92522f112",546162622.790284
"6e0d6bcb01e99fc4959d3f7f",583945863.568992
"dc3cbbb2fa00043d02958219",608497036.150019
"495aa774f4db66db6df30e93",423465373.523185
"6ba298925ffad32daae55385",680632674.521461
"8df5099d856c7f9de43990ab",858011340.403175
"93c5c5d9d1e99824178be9ff",831398326.09704
"ffbce3ccf241890ec95104e4",441984408.630192
"2c03c38782e365e68b32d6bf",561154181.512343
"7734421098413f27fae86fef",646164015.904601
"2b50969f1faab80655bb9104",653651541.156719
"025a98586386211b1519f9be",377424839.106396
"6013b8c04f7b9fbc74ef1ec4",425800224.407955
"11075db1cf9899c8640e1b90",485199765.42394
"61ba09084039a467410aeadb",752052519.846479
"eb2880c2433c4b2500fd40ef",477325274.102517
"f7f8607535159c82dbfc6c14",725335047.273778
"35c7a7c0ace36f4b95423c4c",694413148.907967
"c71123c31d02408cdaa74daa",906231646.529746
"dd8aa138623604829d56ac2c",583945863.568992
"cb94eee5ecfc75d0fd5ba6e5",483722012.610212
"ae6bfb4eb4770f2266e3b961",539969967.975458
"573ea1962372999346590c0f",970852654.67163
"9f7204b4bb3ffb8591e3164d",967597862.589249
"a4410bebf9843297fe32d63c",573355862.568112
"2afd9dd680803e3c12d5242b",876690784.183626
"a7618c242fd918ed894304b5",689731966.033698
"5ebc5cc2c1488f681cd119f2",842524863.863492
"cd53a991573ecb5c53f47986",817969187.230688
"75ecbc0c0e8e76bb8d734f60",920660333.263393
"47c2934aaa5934c68dcb9e51",847219302.677555
"386ad1ba1cada9649f3415c0",583656704.164861
"9ca0839c9c294674e86eb691",983008772.150633
"bdbaafd11259af6300321a89",622949428.616635
"2e41ceccc918145dbe7de0be",612501441.90606
"11df35a3fbcef34e47747e38",610064453.813894
"b0bcb64f2f2ba69cc712e0ae",600542833.271183
"bce0a4447db2d54d36661011",1040979657.14787
"ef7ba10407cd74590ea3fff3",896599223.727778
"a743dc3903eaf3576046ef3d",894230448.640477
"b3d072ebd7908688d908d350",821258157.147283
"a48abdedbe3d132276dbe403",855603287.157345
"c6b7e739125907c86a8997d3",994210860.775744
"813d9415d9abca46ad4d92f0",1109197253.81132
"c631f8920a2fd1160f6b15cc",909207757.849206
"16194707d4e85fe332411bd4",920692936.597307
"31e241881acaceb02ef915d2",549822407.065065
"a3f1214ea44063ad10956fca",924826753.100247
"ab086fddcb949e3dc0ed9b5d",790639039.854023
"ec4df02b32d90c019125d108",793188102.767454
"09eb808ca3859318d6328db8",644154184.006632
"f520fd12dd3ed32ba78d357b",929317181.979239
"0a2f7379cd1bed7d2d2d5a01",929380546.645929
"30652905d3eacda34ff61a9e",798910869.195367
"0509650d34981639b9c64a22",1038348173.51899
"77cd6b199ee485314bc74626",852694800.818523
"10c836c2e566dfe9edcf3d8e",1176248590.14116
"e109ccb29c02c9b35b789c90",1039017841.18043
"2d60a221b478264cab9816f7",1094728599.91721
"d34c48ffe935cec3358b2247",1158250586.7391
"9cbed1ed72b444c22d8c1614",780141680.277659
"735c3aff4c151dbc32f9a76b",1021291271.08856
"a4b6ceedaf89cff74a292ab5",1019702108.01971
"052957f95b6e7b41bc625009",954982273.599362
"33a61cda27fadacce0d1aa7b",1175918002.28162
"6c3bc8c58ce67b8bb9f5894f",1040227148.37126
"1988513503246248b80c7f17",1102620693.17873
"57c29184563b31f5f752c5c1",1223351425.92864
"bc6a7d4ceee8bbff9ac5eda8",911123323.842423
"f1b7ae24195b4414e6d6a001",1174328560.99522
"e7b3ec90b47c9e6009ca8a75",1062430061.61792
"39b62c6fca161b80bc6726c4",1052485529.06003
"55163359d7cd910861059389",1151298808.46085
"df35908d6ae2847dfc73cf9f",1055149284.73913
"ac822dd448e04e9f8dd1721d",1126660671.81294
"7e86148f53beefced6e0f3e4",495396839.818939
"6eff15cd6372aeaab2e665d8",449024542.69858
"0a1af9bb571b90233856289a",661590312.779104
"b3cc5930a3cb26e35a45e09a",485847846.705273
"0c12f73305bc7d72bdbd9789",776267703.188011
"ac048209de77cae737d60545",694114219.7453
"9239fafbffc066dff0811302",534032721.893289
"8e0ba427ea909cb7943929b0",632145046.942941
"b3c99f30b16fa80cdb4f213c",673236245.548732
"d1dc16c82942902c668a5c9b",811418117.964463
"5cfc9e48ab90da0f4e98a7ae",702773897.307974
"9abad9f79352ed42d1a9f099",397261112.86027
"dedeafb60b4a39950e7a984d",397261112.86027
"74cca5cd08c4bbf5d0404d74",924045759.159131
"b6aa1cb0187c4a1715517fca",397261112.86027
"e22bad460ec1bc991f14bfbc",750884163.481281
"594d46a91315527995cbd807",933775788.148654
"2c0b4c8269cbe25a4e85e049",723407647.457707
"1014d3a98e886e1a7358e29f",634679830.769692
"73d6bb3d6ae08921a6117f5d",426501648.364859
"de3b619a7c80549db6ab16af",555472206.17105
"da34d6cd832009e428d2b467",406939969.097642
"104722434c2deed04a901aa0",422368692.298599
"cee66eef685e4764b9553a02",645954293.537166
"58b40969f1b73182cb6d30db",645954293.537166
"964e9c3f87176e761484543e",765759831.763855
"19487167081a9b0dd09d7975",903463343.101333
"7d8e345c9b16d0fd69f848ea",1043062518.8589
"7d4ba999100c8e694fd820cf",982523009.576862
"c6b157e7a6ca08d04ec4de4f",432436223.756104
"84ec2d5245cfa146dab05065",843527265.329365
"c844a386941b86a3d4c0312a",565108902.846224
"0648aae13097ac649fe714b9",899714360.382362
"34f220a8ee1f24bcc5790364",379946499.817156
"d12eda0ba04f846d73cd7acf",995934724.737848
"c12904320223ddd043f39c63",526256599.697724
"8bce0097d22b34a804b502bb",625412390.440515
"ec1171cac1eee089be6f427d",693321549.764231
"5d85d77a06d0f0324d15d162",916070302.198428
"0349908483ce628a0a5fc164",897800795.311264
"d74da3bb780515b1273d741c",810647379.65999
"64cb8fc8412c9247a5c243ce",1100495760.29865
"3a53919313bd750f2b1af906",820411505.931286
"91d265ffaa6b407e9747b15b",822865509.966291
"1db1d1b76e09197dd915a8f1",1233563540.16444
"6645a3080e5d10779672d139",811768805.137502
"3ff6e77706eae698f86eec29",873325481.314066
"4670d21fa84e40184f03d5de",389766008.472206
"ee8bad3fdc93f7fb79c9cbd8",802560398.317206
"b624f0438025478c9f66fec2",1138073289.41905
"37dba4927e327d3a4a0c1d36",638534803.428872
"8d16b1bdea35630a3b09b192",673077003.993482
"d54a4c353cebf18d452be515",555426514.162554
"c402811ade75f5e3dee73ac3",818758037.398029
"dd926903e87d691a0f15dba3",729516230.994321
"cb01687abe09df6838e1b224",618592726.119738
"6ad3e1a47d1055b55d14e091",825440995.700241
"b8d50a94e8166e471fd8282b",702783233.207683
"a77d82703468f2f9e8f2ea0e",758564000.886645
"5d2be469f69f31090769efe3",1022259077.15193
"c4e8559ee733a551649a5dcf",935818390.68554
"5996fc90f923d6e8527097ae",957928012.311252
"32d5772adbcc785ecbc2c55f",857221218.195465
"5f088237d263c37e78264bba",595266171.87312
"799afa0396b9f268f239db51",408967830.924946
"bd23b1463f0936d2ced5fc67",653788939.05758
"8f35a5d800d98481d7a8b6a4",543410895.126042
"371b5ecf08973fc6e6849d14",804208611.402777
"fa70a55dd0e2053a1b566de1",389490343.78403
"584364cece0bc4d17f0e7fac",446460118.971724
"cd968f8973a267790a38f2f2",417095644.848641
"c46b122728ef4c9ae8be444f",615999224.89086
"4056182cbd8c12cd87ad9e84",771831994.37425
"6ac747618b6ca674e86cd275",469919039.835203
"afb02897c700dbac941ba8b1",729546448.607938
"198cd3f4e9be65b83f01ceea",786967436.837414
"c92bdf97d7f0a9a12c024406",428416347.968811
"e00e5934d1941490834c3145",864365352.034255
"5b139fdb19ff722a846d71f0",810647379.65999
"8b554961129384797391d1ae",742124471.112673
"854e27be18fb8f24fd433eb7",951551140.274694
"241d9f8599ce6cadac1d6609",771270966.168599
"b85b37ae83ef95baa03752f9",938181696.517705
"5b3ba9e56e24e08e1f81e220",562459448.159638
"58c6518f9d2d0526d31e7566",625109658.643619
"38a1e2050dcab9b4c70c5e83",584423181.721525
"da94e4a5fdebe3ae7bb1adcc",861166914.502921
"49fb2771ea6c1e8950cc9a57",700496913.946104
"f2b67c40a560af8729bc6072",637203727.587264
"13fc2dd1cd32d9cfa457a5b1",839150336.190832
"b6ebc3b8408793f5058cbb90",1044551221.24922
"75ce506dcb994b10497e6816",730460073.900894
"6dbfb281abaa9a6956c080d7",380133066.459984
"af67a68803a18663e4b03eb1",375750903.003244
"a9c212f77a048ddc33ecebba",459426494.205436
"df89fa06e32e90b0b6c2014e",601408405.537759
"f20a7f264a8285a75dacdc1d",1032483011.90012
"61a363a73f3c93aa1775c4ff",894518533.083106
"d8c1f7303b205fbaba2890b9",434230374.669068
"70962daad7cd15ee8af564fa",864407650.584542
"087caf4bce7b0a3fe3c47dc6",705339884.954341
"5d2200b04fde91f830478aa4",706470769.173596
"821eabfeef3dcc622fbcbfc4",445223774.946086
"3d722d960b860b4bee79ae2f",526794881.617739
"4d3d887d2236c2f897f3bbd4",415350402.531699
"7fcbcd9e274b75a157cf5d5e",696693493.822784
"88ea2d2d7cb6d641df3ad76d",983008772.150633
"c06088db17767866b7f4ba7d",916070302.198428
"e4a9626b1107b9397d0067aa",931892334.869846
"82abb1fb693f34877bf1327e",943099327.449815
"3279efb86571efde18eeebef",364341701.20124
"afca7b219d52b22522abd00c",666319857.048645
"7712f963ee37e91abb7342e7",716720993.352129
"2a2f455525c8e0bd709db91a",883731276.860893
"833ded72a8cc9c0d606a7a74",822928743.660317
"f3bf0be37be6292ba0a8736b",930882879.027264
"c06c8b6425e3a7c2d7481e42",374818385.535462
"27d4f17375f76219b446c092",415682030.975016
"9b7de95ec90da0dc8cff7011",473722310.264584
"8fdc9f203c3de5d486de7ba0",461673041.38127
"ebf2d540aff82f1aadf95f9b",595301281.758604
"51c48d17e774d6cd84f4c355",502513493.050957
"5c1d1ee26cbde5b766cb4ca1",956877915.27414
"2d26b8360f1da9a677670fcd",876476848.583333
"ce1b06502cb0c5d9846cff9a",459877236.893647
"3186cd0a3125adf3b25587aa",749159191.845904
"f839de5370a225ff993f5b2e",715078737.33479
"2900dcf3f944a7fcb33aff36",598151724.512523
"3f54091296f773f5a1bb240b",1005333372.5892
"499f6f4997474415f0bd596f",909425491.552939
"110539d2ac34e5180e3fd95b",804899857.091331
"dccbc668caff517f649cadbb",1130193178.03343
"823c9c7abf2d00140766a2bb",1165642068.83482
"94af5eccfe170cbe7d428184",617938242.761649
"dd21457e18f07d7a927c0104",421501007.993128
"5219cb469fff40cd9606bad9",389336926.986411
"5a83bd697db5076016c0671e",742925139.552734
"2a1edfd6cf74573521ed74a1",711808757.744884
"40aad45bb7a980c9c5e1884e",754424728.434254
"a315b497dd8e80464bf0480b",702750796.924536
"7095d576a0b963eb340d8fdf",645954293.537166
"9d6288cfead77d622f5f5b95",944977972.969394
"4caf356c110a50c6c94f3eab",855550934.789998
"23101b0002252f3d4b3e1d5e",1185062767.20966
"8d1f7b0cfde7e496e7bfe972",937707125.474699
"28e572584fea1555e2a517ed",532226900.287362
"6666ab486afcbc162fb560c6",1114651277.10181
"b0978c973ec3291e950185c1",1147255718.52691
"d6cfd3ddca2a59f0b6999d77",924001517.610393
"a77f5c03a98636d90f50e11a",1089425630.90852
"e6387696767d20cfa4918ca9",945604622.032937
"1dc0fe5bcea9d08874871326",392374646.073496
"ccdf0abddccb1a670f31c2f2",846898436.247393
"3ba769d65f02217656e0f5b5",780012519.448117
"628b3b56449724e7d945351b",735543494.219047
"b47713520859d58efa95bb06",1020618079.04301
"e6c6625db90e519f9dcf1b23",481341426.522909
"3e1a1b2a518d3ca2fe3950b4",680632674.521461
"24849579dc9ba7fef1b24396",693321549.764231
"6103571d9525ded3c09668c6",390474224.069744
"a678e89692df9b14da9f19b2",424586760.528379
"47bed52dee0d311ae0016b08",446515358.003932
"36c0d26b83e575a500a6c30c",638979863.050122
"34447730b60ad12f4775894d",1080519936.97643
"aec1778ae3b5e60cac280b79",855603287.157345
"d95f38f5d1293c74ac52e823",1080519936.97643
"5dedb7b64b6ad0b514de2bfb",886260107.167966
"60c71a98253b5550d773a529",945604622.032937
"099ee1a7c91105ef46b5e7e8",710364887.982413
"b56533bb19eefcb244e69470",1038741764.87744
"62f46b8989bee43db86ff589",446540071.578107
"4d485ae48974213b1594c905",1026646853.86429
"c627c6287efaeb6fd9049312",518280127.134434
"976945e68af6a66f6fb0850d",625412390.440515
"93e443a5b3864d52765e6484",919494103.923631
"6ef9ce7a53ba3bd892e21f1b",625349262.887382
"6f3041147f930cd6cd4fae05",394396054.700501
"3917b95a3d05a5e58c117f68",435451812.062591
"d61ccfd4239026feb484cc93",441401559.90036
"b443781523fa0b5be4ad7739",797527424.320006
"6f0fcd78c473e4e04fd411c8",697861820.633827
"7f134c92e20aa9c6f084edc1",625474428.609768
"75075631f0fd84fb0ff49417",605087318.066802
"eae4243c274735d616c6b9bb",1060589438.39153
"25d233d2779009affadf5e91",1069393225.95041
"1990717d8c7aa8e732bb1165",1094350676.13223
"71b99de83d83dd970b00f07f",1119282343.72969
"243ab5db6e47f3536d04d312",1006559172.50234
"61cb98125f43429f7f93c898",810647379.65999
"6ed772640e5a311cbfd17c31",722065889.616503
"d9f0b4c92bdc9476f50638ed",439162897.13841
"796eb5ae3ca5b63c9fbb240a",866480321.244982
"e6f3eee9f5048005f24f0943",951551140.274694
"291ff191bb029742387a72a3",891485186.252859
"829bde7f8716daf76f65ffab",839911821.471151
"110a2f124bad0f9381edce7d",1199576588.18779
"76b719681617ff7f28d33df3",881022240.663326
"eaa6d58e226904e9993b3493",737206684.428835
"af3e3a83257eb507b96b2a1f",1086857089.73571
"43969367322e86c68b51c2fa",394564850.867357
"50fe589dea73e764b7735938",446751447.902237
"13c9960a03a1c446aa5515cd",600192920.627839
"e7834f52ebad3d3cd00d069b",792887952.00765
"fae37ecd6046e53ea121b1c6",794693433.362011
"8a0d2f8860a90322d6c3b61f",706558624.875573
"008c7a02d158f3b17ee8e015",464671817.154762
"3ea6e8da2cb0bf83872dfd8c",458011766.437222
"9b184e58842bcb14dd42103b",628872644.383331
"43eeb2567c61bfbb059fcd4e",547834522.6055
"ac7f6087e19c2d3502368fac",438299797.727161
"73494d52196ef9838b1be34a",802560398.317206
"112d996c4c0662bd13af3ea0",981511600.690944
"8c3a02c9ca043cf0f322ba84",687292268.950611
"a757ba01a02acbdee50462b6",898976045.549268
"64e3401f22d18b573ff0504a",617199634.406921
"acd7394afcee30e084844c63",759420653.368714
"35255f80583ffbd504250554",733632759.127429
"370a0d0da794efd58cab251d",847205822.640657
"cdb5f8327360c750469cee74",549822407.065065
"dbffe8f46b3d9da2e57c97fc",811768805.137502
"25b1ada57fd1e5c88d939c71",792412593.377498
"05f79195e285c126125d258c",646465999.159159
"62c017eac96743cfbb61e86b",726866185.930337
"3ca7f183cc0b303e5d455309",1052162834.0166
"a3dbd504524f980ac5325150",1033736865.50237
"5703df84eef7ca9bec5bde45",1138073289.41905
"513aa9c91c245ee4be31507c",1113858688.05513
"d41d07d1aa700278cb81ff30",684147948.252361
"207e39d9cc4402edd48864d5",671202188.12909
"7134b03f54b10f282ac34fcd",1101741644.63478
"6d860c215908949c4ba1c536",398579452.927392
"f35f884365b1bf6fb303d7b5",705126143.492077
"4f480aae78aa068901ee9468",718214481.573896
"39a12600317b58457f68b5b8",555473322.278473
"5f0c7a6b4f46203648a0bacc",644031333.045606
"d01f6c0b2b338289e9fe3768",688595125.866614
"613ad83abcebf6598f0079ab",697861820.633827
"effc32659ff9bf30faffb3db",697861820.633827
"73fbb3e6b22b957ba6b7557c",635651825.075873
"6c8c5e22025ca4f450a428c3",699835416.22556
"d6e333e793f75c2ab34fb127",625012209.709369
"b82e52830b51e823ac7187fe",737524248.691534
"35ed4187f732a1ea68dce712",843814760.950313
"0c5067ff99e15fcf99792cbf",843814760.950313
"0ad01fb039a198262ec59b72",797527424.320006
"906014f0ee3f3f4f0576d4da",640032099.775033
"13477d8ef90576ca84258984",685315732.434112
"3083a7ab1deb092f7aca6a54",720759224.644427
"a92ae34df90cbf8af7695ed0",1105398677.98208
"82d22ca21e31222068e1ecba",830172272.157936
"11727589f7c66554e9114407",829429252.316666
"9982169d6f3e9ca61dacfed5",688936731.034028
"2de0ad9bf15232d6056285fe",769222824.259362
"eb6e6060b78676d13d6bda48",736510352.028774
"6f37300b1fefaaf746f53907",786492351.752938
"7698775967b96e3e7bf66e6c",867351512.039424
"863e5cf88a808b8ca96907ff",964741088.87403
"77b5c9a5f534a5b80cc16d09",853503645.067314
"ade0c9cf1f9106e342c69bd1",749507380.013812
"6fb45859693c703fd9c812c8",635325547.458055
"45badd183bb1a4c630174f3a",576781919.45126
"f66bad2cd4b09ac29f540f63",966921190.844597
"fa3017d74586eb4c3b5b7db9",685099718.78103
"f09bb33b65b5ebb8fffc3a21",1078959980.68395
"600dc823c42aa64f60fc3ab9",803122065.244403
"c1d9119fa7ae7d44362f18ce",1074979268.64429
"a1305fd943ae63715529209e",827231503.960025
"8d81b4681ad0055c274e7da4",765799006.703641
"cbb10e7618b1385cf922e815",1084709979.3532
"b09111ea69c4be8ae120ddc3",875161595.208951
"099f07f9ec4ff6d835337f86",1069393225.95041
"c70f6bd5ca138bacfdf8b5cf",1082722768.90433
"a6c86ab7381f6c43fdd61a01",629906473.612536
"58c2b87098ad454b1fadb13a",819640170.877451
"6afff7782d129021eebee968",840970978.534968
"ad92f3ea52673dee0a56902a",977152519.535937
"3e040e87b89a043564f0d0a2",951728793.261808
"49d020d2056717c2108b0927",906936264.009591
"a4ca465294c114b1065bfead",954762761.547264
"ca9520c7b8432b0521b2e8dc",397546424.688502
"4d20f253940a4492b4f6a9f0",702280210.825457
"09b61cf8ff3ff09ac892d073",472744115.547114
"86e81141e429bd81d7f0e73d",651177273.019354
"b9826d7a6132b16df1bf58e1",423404934.989292
"a90c60e05e29b77963a11246",381131398.864014
"6e9984a3c3daf63fce5cd3d6",902328036.099201
"a9eafeeab4ba51d3644f4052",448104164.499655
"f74eed3a7dad1bd8d92854d0",710598290.452844
"5b377636fe30946fff973f3d",653341663.177037
"5bf6c1862c0bc967da2cc484",897800795.311264
"cd5111edd2fe80f56db29531",772512021.246032
"c76c4695ed005277a59451f4",719953743.709363
"7dab6cd1002a8521e5825bcc",902302143.436667
"5b57258272dfd1babb29e7fb",735775651.901587
"f68b7dfd0579838324895097",978290902.520214
"812646c7de863919cae5edff",952991104.050902
"0da10eb6093728074b34fb75",846709382.820006
"c64346c8b0ba32a55292e66a",790550447.777479
"ad6317cbcbb8bc27b0774fca",871907233.740504
"9f43c80d2fa31a09592b030b",1158250586.7391
"5b84f5de073000ad4d4b1a04",1100495760.29865
"d94d18cbc812d560c1e38ffb",1124098904.31325
"ab3110b5dc8ce81471f69c16",1292809820.92351
"138a1990291ba31024455eb3",1153919613.20632
"646bb3de5a1cfe4bfb7a7ea7",1190905968.55625
"d8fde541f142e6a7f0b28099",681554953.032658
"ef61986cca74fe8585b1b287",473381697.947339
"e1d8eacecd35515eb19f9135",980166150.329365
"8346d64ed6211083fd420ede",502913851.167686
"4340fcb9c80733260565c24b",910581526.729143
"ff5a27ffe7de039e65170f9e",879636091.15126
"ce407c1e25333d7c7eba1b0a",582989978.39673
"f927027bc766ae6c111fb685",396862775.058298
"3f9a3edf25152433969f98e9",647445715.823946
"987476ca395533347581b2df",763771694.390273
"17d0e3208fdf10c77e95bdf4",787258815.243914
"b485036419de03f5bad01f35",862851559.121847
"d3f7847147c88352bd3b9707",712784539.770379
"aabaec5accad3f545f864a3d",592100722.360312
"400a103762ad652e81c8d3c6",1129652310.31476
"acf15357c1a919b6ee78f676",996371835.904852
"8d983b9ca65f19ff3d69985f",1138309622.36682
"b9a80a4d84eb918792324dcd",376680235.601526
"223b3c04803ae7b855f9fd10",876883642.737695
"e5c8f2d536c3f931eff2d70c",767907883.02184
"f976ec33e004b2d4d32c2eb2",724269506.538477
"cb00e44cea76a92e9c44e793",749013774.974688
"0e6dcbf136294f2a99410052",563852671.086488
"102de0a5ee4f19454b922b96",892372481.530085
"cb1c8ab11838d9f0a1197e25",1087421732.41663
"2e2f1072d8db7372b2c2419d",638465408.031179
"8c4cc779f5034e9c10b2e698",503020125.11077
"85734fd69714897264ce2214",784826303.263304
"5694c1f689779fb5ca95686f",583984152.848573
"f3bb60434cb36fcdfe218478",531105764.364618
"cf8bbd3528d3e7e2b8f50c29",746025113.241598
"7db1c8214f229d865da455cc",539537923.643018
"f3478cf008a7ad268a434ba3",528304864.228264
"5440ee15bccc4eaf827fefa8",765240621.385855
"78e85ca7c532a77700bfae6d",1023804003.91735
"eb5e382e1372c4e94f467673",978603933.02409
"5a11cc89d3b01eb87535ff1b",749744484.809901
"d0f5cebc2059ca89aae30c76",562147339.829332
"883371e374936fdd74d09fe8",475492177.535119
"9ab4e5f8cf2b807603329cdd",756870055.303322
"c37c7859956931d77cd5c9a8",607131592.172287
"730804efcdd755786bf734ff",441984408.630192
"9d021f3fcbe5f82fa1c1fd94",461653002.15359
"975ea2f56001edae07f28fca",414798912.918875
"8fea95d0a70b1ea918803f58",752052519.846479
"4718488d664194a3c0c5b446",640043189.396944
"1b87ffa033dcbf4e2805dbb8",653651541.156719
"1a77ac51e03c77ad280be447",502513493.050957
"228d165257ef052ad50433c7",561154181.512343
"513a83ac5bfe27c5b813ce4d",480713518.836056
"73bde441e18a9548c034372d",408033449.497967
"26301269301b6f96862af599",979181066.588197
"7b30dbf2f6d835ea0c14b392",537826057.478203
"254de3f3fc52b8cb62141baa",646164015.904601
"f566603aacc78da47a283804",747241607.474603
"990c8d65ca11a97a1d34c5e5",547834522.6055
"a9878134c12696d8199a1ff3",542816977.125054
"58185ef7646efa724e904f5b",831398326.09704
"37d5b8f329ed1ec29d4bc035",906231646.529746
"e6f948282e81570fd03e4df2",780012519.448117
"8b801b4cc1d254d0277fba5f",689731966.033698
"33a334a16c4547b9d7842c3d",622949428.616635
"1ad9e105d9da875001111075",811768805.137502
"08ad96681afa49c74721daad",685838905.941776
"beb73d27906bea7a7d880791",970852654.67163
"bda5b2e5a87a4905a30f3b8a",909207757.849206
"5cf70a67ec25288657d6fff4",894230448.640477
"baeb4e9d612bffb63ae3564a",1109197253.81132
"1902f509aa05287ba42f546c",802096156.807937
"c0cf9517f20ae81c79ceb0ed",1016026666.82576
"2ca8b22013c529b412ad764b",847219302.677555
"b38816ece917027a179663d4",600542833.271183
