"property_id","price"
"d40e0c2222c0debe89735e88",513058200.603802
"2bc9bbe0f0216ed9d865a85a",630561736.034899
"e9bbc31499ca187c6a492175",706958638.506297
"f2409d037bc8b3e63ca69fd7",993320936.77154
"5ad71b7cfd356a75021174ab",507283153.685598
"67dec8c47ad4de9605d56db7",513058200.603802
"c6d679cc07ce4373197748a8",610727363.222759
"a36ff3637b7d2b1c52999ea8",744181541.029687
"3a384d68b7ddab45e01b6e99",744181541.029687
"42d34ca2252acaf6e777d23b",999607843.228542
"c4b2a42a8908cc35e649fb16",601362099.593598
"18c38418824075acaad8f960",510471506.131288
"85bb6775065df76bda33f738",744181541.029687
"14cee0bdd9dd5537b96d0786",744181541.029687
"ab332133aca64315672a7192",743901638.465753
"d53b60b0f2c65918153ca2e5",463690643.988321
"ed1f81648083d4d2726710ac",631172770.56475
"b6692a933facd74b4b11569e",463690643.988321
"90e00fc58569167c00fae7d0",513058200.603802
"8a514fffdec277cd46c7cc71",470287267.011334
"7f0b4b5851c77d78805320c5",510471506.131288
"fed1a608e3c0f2b79cd02ebb",510471506.131288
"075a5474294e25da55373a09",463690643.988321
"8826b9e008064cea38855d35",510471506.131288
"660eb3b40b2bcd07df8f5c3f",463690643.988321
"d55cdfba22aae78b6fab5491",483734134.363099
"ea6e83dbade169818975e5b3",469801509.166486
"dcac44d3f8024c6ea1632432",483466486.002834
"2772adb268cffadfb2917c2f",463690643.988321
"3192bb7190b9130c4e67be4e",510471506.131288
"9d892f73b02f001c2f715607",512984470.524781
"c27d72aa1fc5d37f4cc105eb",513058200.603802
"6c0ac32bc8a66844197c5fb4",510471506.131288
"52338f4f7c8af6c649106a96",463690643.988321
"356815b8ffc300fe03073b7a",740109413.689039
"22c780d56cb97fc34f29e9cb",463690643.988321
"806907598158861a6958388c",513058200.603802
"449cddc4dc3ef1e93b7f7c26",510471506.131288
"b225270821758e45cdead76d",513058200.603802
"e07bc486c6f5541e4788f83b",708690175.204246
"970c0d4928a9292748c0fd00",744181541.029687
"f73f720abdfe4b5adfa2bcda",630561736.034899
"48d3b0ef6e5f999bb90fbfc1",748688389.534418
"b3ec2f8af6e9adce047536b8",999004248.929235
"0e1c66f843e06f14d7264864",611879612.526507
"91c4f018fc7939d150593935",999004248.929235
"102434eee07ed18268857a9d",999004248.929235
"a4c70eae507d630c2f285eb5",611017111.50514
"45abee1de734dc32936d0b1d",748688389.534418
"82bdf442e186baa829e06da1",748688389.534418
"019cd320e02a64ba3ba9a37d",686911132.8194
"ba1b3c8ac8afafef56233c84",740109413.689039
"3c3a0f57e030472879f454d8",748688389.534418
"d520e90e7d0c44a6b8852e5b",465404850.596415
"38328747d2e1e0e568c05523",748688389.534418
"659e9ad0f593b644071cd850",630561736.034899
"3e6645f2cd377ba17ae2e46e",748688389.534418
"307eb683db84db535106c445",739829511.125105
"26c8961848e3a77d98049638",748688389.534418
"52373e15e9dc1ad371a0c090",519054276.307861
"e5b2a446c12222efc187e02e",686375077.177504
"156f706d1d30de19f7e369ea",597289972.252951
"aa94d2ad36bc0e91bf561be5",999004248.929235
"8ab41842b8e41b89d8670ecb",630561736.034899
"b19ab02a8e22f3e88a26031b",744181541.029687
"a6b1ca7a4e91c4c0f4366984",744181541.029687
"a277d5e8216fdc3d7c93eb2b",744181541.029687
"f939b7271c4d399a5e647f8f",744181541.029687
"941392f9a135909273422dec",597289972.252951
"e07d8e9e38e309958288a516",744181541.029687
"258f10f742fcc835d53063cf",740109413.689039
"fb672b4cb1b66f2022f36a40",744181541.029687
"ce9dbb6d009cbdbe654edcfc",999004248.929235
"22e524f1fab17d5b8616d741",999004248.929235
"7f0d874df9235245f47b04c3",743901638.465753
"27a8a052b815998c771a1f55",999004248.929235
"b80593fba07e21f8bdbc352e",999004248.929235
"d18d990404e7fd07424f5a77",740109413.689039
"033599f7e7ecd8d9c8cfba46",611017111.50514
"51cf2fa527c3db62914169b7",504723229.267317
"2b2fa2ed0055a19859e78446",744181541.029687
"a8e1adbf076dd737c079129c",613345501.622541
"adf948af7b24f9b6f29610cd",510471506.131288
"23473bcde48f634641769e22",504877969.669927
"c90486bba327ede32dec60a6",510471506.131288
"d254d88ea0989a609b71fb72",513058200.603802
"2373c595d24a7b862b518ec5",611017111.50514
"ec401de1c0ab2dbc149da048",744181541.029687
"17c0a8fd3a2c8b5b18d61e4b",744181541.029687
"1a1016e7a96da2237b391be5",740109413.689039
"c5b40b510bf7f121c93a2332",744181541.029687
"aca37e216a27b4dd5337df99",601362099.593598
"96f59167d17d1c99f31be997",744181541.029687
"062b36cb4a87cec372f9f91d",685431383.023538
"0466a7e06b152c1860d44334",744181541.029687
"f44726680d0c594a2d430bbb",999004248.929235
"8aac8946e7ae5725971c5557",999004248.929235
"e1aa6c46135f4d1aa1b7a1f4",744181541.029687
"fdbe5801070756d1744211cc",504877969.669927
"6ec4c88b8d3a16148e2e7348",744181541.029687
"57c87ce038e4e523b4ec189b",744181541.029687
"9bd500fb24eebd53d8262b62",744181541.029687
"85a86e01443aba593f95dae4",739829511.125105
"13e2ec0a12c8a48a753b85ef",510471506.131288
"b93dc01af5f49e6dcfb7a547",512984470.524781
"71a42155184509caba01a1dc",471255322.924553
"25fb1c0c4aace859265de172",748688389.534418
"6f63e4f866bda86d5c993c8d",463690643.988321
"72bc42a5c73e7b1f9d54c835",677256505.031418
"c06f36b42021a1512cb6e3bb",463690643.988321
"f1a7fa5dc1996591ff97a34e",510471506.131288
"6128a8deb1f0bfbbf0d67769",650632100.127967
"b5254c6c29b4f6984d328216",463690643.988321
"6cb19c3e491a60bb2c166669",630561736.034899
"dda4ee9f3811c29e2b261a5c",465404850.596415
"7a564ce9a4ed3d2b8fbb1103",748688389.534418
"63b982fab95cd17211a4a58d",463348067.510622
"5272c50f1d8fded01f7fb0e0",683508648.430112
"02b47e60ab77588aff6cb433",510471506.131288
"ddcc7f7a087aa5f4797a8a5d",630561736.034899
"77a887ca508d924ad5203194",744181541.029687
"b57ab7afef2b8aee016ce6a0",656346235.627103
"640a801d503d85835eb65a42",694564655.802999
"767ff947b16b2271f516c28d",744181541.029687
"1dbb46a250f504e9c8673bed",744181541.029687
"fd6e9c9ed7679485dfd0b022",744181541.029687
"7dc4f9de14c2924b229ca0a3",744181541.029687
"3064379f468404110d594c87",744181541.029687
"6005ebd6442c62f8becdd2f5",611017111.50514
"b62e960eebdf95c2eaaaf9f3",711030765.846945
"7b0258f1aaee97661c34de64",597289972.252951
"91e2f9f7d4ed776d38a3274f",744181541.029687
"d505277049a254f960e114ef",744181541.029687
"32040dd7b8edfbe331773288",744181541.029687
"70e427235490d7d9c9239676",743901638.465753
"1a2aa38b8e18fd7ed5be77ff",605095121.242979
"4883f7ce7086ba9c8ddd4315",744181541.029687
"4116cde03803e63a3e87e847",611017111.50514
"d6de5d741702387dc3f4481f",679633604.216719
"2346533f4712f3bbd036d85b",694564655.802999
"f6a12c0f02fcff1be042ed0e",651945887.604153
"eba3cb8156e0115bd7dfb525",999004248.929235
"ff27ae490bf03513b6bb386f",998064285.595504
"e87779bf2f8af86fc4ae9583",510471506.131288
"4a809b3987cff0290c1df8fc",510471506.131288
"8f4241a17d1211687bf232c4",463348067.510622
"bd8c1ff6f9919ec6f1dccda9",744181541.029687
"081e008e772c6a79b809a87b",744181541.029687
"0eff08cf4bc42dd442a70231",513058200.603802
"b4e084d14962cc58d4089955",509079140.283571
"d02c3b5ac6fa0ed6db06e490",637637747.731443
"e8abf103cbe9fecbdd758516",509079140.283571
"05308c4f3d0e0887e4a68a92",597289972.252951
"256a6ba3ff423a899229f154",510471506.131288
"097314d920292b46eab5dbc1",510471506.131288
"4ce0fcf14266d144c82f8d4b",508020338.557253
"548791b5faf236b1c03b7523",740109413.689039
"40ef1682158d0c3cd07f484b",611017111.50514
"7b473504c85e9cb576f951e2",465404850.596415
"730c7382d76a07904f559b28",744181541.029687
"e05598d3c49f409b937ff2a1",483734134.363099
"844dc89fe6588acccf0c7536",740109413.689039
"ad1492590bf61d2cc83b493c",744181541.029687
"88fce3ad9b8a965dc11336cf",510471506.131288
"b76d853ea415967415ace0d7",739829511.125105
"c12c81b3eb12bb329466e88a",610727363.222759
"4e27458d179a469435d02ff4",630561736.034899
"8d15b4bb1447eba7a680ef47",463348067.510622
"482c7150c7555cb35558398c",741931745.827745
"e5d6be06fd53d317c8e5c7c0",463690643.988321
"f798e7105aa8aa66750a2c85",744181541.029687
"eb24e0a0ebfbe16eba466280",681363298.750466
"618dede0dbd48df4fe610af1",609167248.583627
"6fd936b82bcfd3cd2451bdfa",510471506.131288
"adbb5c4ba7be2903799a51b2",650812429.259615
"3a99197868ce338c738a3b20",606944984.164492
"d4c45f35f214fc226ec85b36",744181541.029687
"c3140ab2134de662162af508",471255322.924553
"0fe23ccd8e42605f4d9f78a7",468091960.486382
"8816e8101ddc4e704053e23c",483734134.363099
"64ecb100d7882ddec6bafbcb",740109413.689039
"9151a8c65e1f01ce591c595d",606944984.164492
"c8a40314be3014c2a218f5bd",507943798.800304
"29bd4cbe11f44759e07487fd",711030765.846945
"72ddab9ba5f24941e4dbed6b",744181541.029687
"1f18df9ee1b19359816ed13c",748688389.534418
"fb82175fad61a81e9b665fd3",744181541.029687
"dee2e190c4e2539124ac3ee1",744181541.029687
"0cc2f3a49dd703e7554ba638",748688389.534418
"ece0394e38b152e6c1571324",999004248.929235
"e14328c988a27176e9fc63af",999004248.929235
"a91664b9f15f9d6f262e7b2e",610727363.222759
"d54270fd6b09b38a978cd7b9",611017111.50514
"40c74dec061500aaa78f78b7",510471506.131288
"cbf6faf7b47b43b2a77b3654",994395407.06086
"52fa1eb3cc7cc2f77ff98764",510471506.131288
"bae512bdd3b04405c519bf4a",597915369.711048
"e7fbff0a25cde72a38e7c7bb",637637747.731443
"d3f297fadece964afe5f1cc4",711030765.846945
"2679ba671751ff16e76f1807",711030765.846945
"8059e45ca26bfefbb18d8e40",610727363.222759
"9e7ee8e17b1e76965e96ef95",743901638.465753
"9039bc918a76e486041842d0",744181541.029687
"1d7912750a5e345f7edcdcbf",463690643.988321
"4fe0482ad622080f55a0460f",744181541.029687
"953fd7541735fa8d9a342642",744181541.029687
"0b3021c156324d1e7974ce3b",1000078719.21855
"b0a8e4b4ef6678e6b43865e2",707823111.592952
"bb47fda808b52f30364a4d6f",630561736.034899
"d846dbe691d0ee3ac5c3bec6",999004248.929235
"21932b5a5fa65d237ddb6293",630561736.034899
"07481a101afc1d5db45245df",997591203.190856
"d99c00c516cf57b6fd9e877b",510471506.131288
"6dbb494acdc64c03742fa730",744181541.029687
"35f69c7a9870ac62735d7639",748688389.534418
"2721f5495ef5dde16fd29cf4",744181541.029687
"0c068dbfdafa3429c71189af",510471506.131288
"f3293c4064d71f9322ca97b2",744181541.029687
"5eb268b95d7b6006b064f9af",723988672.70136
"e13a1c06ccbf814945dbc768",681918168.270153
"935a1e8c7e62ca9d3bff398e",601362099.593598
"f0c7ecd3b2261873d3664748",744181541.029687
"d2f20425e236285124eaebad",505866520.363874
"05926b977b5df59857194ec1",641211000.053838
"f548ef815603ec44f4629a60",998064285.595504
"6cd147720319f60ed2599361",744181541.029687
"6302477fe8172d08f3b4815f",504877969.669927
"b0af9b1e84a1886489d46b91",483734134.363099
"5f3a2a31f6d1838e0a9531fd",609167248.583627
"96786aff35713dc21f6bfe5f",744181541.029687
"68de232e27aa83405b4a19b9",1000078719.21855
"8d252e9b0912f09703110b81",463690643.988321
"f4e646df504728ee1e6ad0d8",740109413.689039
"e89cf4cc82c5283f3db6f5f6",597289972.252951
"1bc2c099466f9a989266be0d",463690643.988321
"bef2008b362c4af1fc3be566",744181541.029687
"7988f76ba063d25a4f467730",744181541.029687
"391a98a344e894c6397d62f3",483525688.275756
"5ab0b8b0d6d93c4654b5cc14",606655235.882111
"305d6abea2f3e496e3b6fcf4",748688389.534418
"f512fde4fa3f1f7fe885de83",744181541.029687
"c7b6e7a287602275f7854ef0",744181541.029687
"3d11a16b008c26fe43deca03",603839663.76985
"ac7f21d22d013874c362d440",739829511.125105
"c933750eeb53302db0245782",597289972.252951
"766a8ff17723a5c34324576b",611017111.50514
"802fe3175a2059f12d7edb99",463690643.988321
"508bfd077c80b6cdfc5a10e1",744181541.029687
"ddf8733adb641e15837bd728",463690643.988321
"17914fbe0c3634dae8ce9d71",510471506.131288
"09e4397bf9794fe24d87d07c",748688389.534418
"302918a3460b98acb64fafdd",513058200.603802
"a7e57a8be8fc8d8a844cf9f0",483525688.275756
"7b50b071f4d795c9b5ad7531",510471506.131288
"91a7bcd95c0c960e4cc22d91",630561736.034899
"5d4a23137173c0e2288ec418",513058200.603802
"751ba0c00d4fae1078c02fb9",483466486.002834
"e6bc998ad1d87c5be3559ab1",510471506.131288
"53aa9cd32e2a6aa346d3d789",510471506.131288
"06f22f7a8e4e78f45ae81638",744181541.029687
"2105c17a4e2f97183e24aa4b",744181541.029687
"ec13a869c212c39b6ba21b57",681918168.270153
"0b49dedfb53ec812962e31e7",744181541.029687
"69e6fbd4d3816c4cc37b265a",744181541.029687
"ad46f8bd482500f3bb935737",610091224.31134
"368f7a70a62962bf31ec9583",744181541.029687
"07412230b931192771072334",744181541.029687
"e63d334d9ae8b672dc7b7d5c",744181541.029687
"3e1c2c5b0831edf78f7b7082",744181541.029687
"226277c02e8532922a1c769d",999004248.929235
"7902ada9116a1cf7458933cc",999004248.929235
"b21f6e217d6733230a8eb7b7",744181541.029687
"09ac622c303bce9ad5514442",683971573.255064
"ea63bca8e3a77fe88d88fafc",510471506.131288
"a3c7c54fa12d5b57dd997210",510471506.131288
"cdadb2607807935a0a5597e1",743901638.465753
"8d041784b65d33c76e5245a4",744181541.029687
"e6807209b634455bad257998",601362099.593598
"b1e3f1efb232cb0976506cc2",992776844.610867
"dea95d98e8bff87b905f9172",999004248.929235
"44b6382d9195ceb3f12d4939",999004248.929235
"41f33deb9990562def18c917",848963045.174584
"0a61250b2c208d42a3077bde",743901638.465753
"c714b30713eb7877ed3cd92a",510471506.131288
"bf120b883bfaf7641eda65a9",683508648.430112
"90b34ed38e0f18988f11d77c",656076841.699063
"feade1f4b3b06fdc12ec213f",651945887.604153
"00bff9be2d524083e3b3149d",597289972.252951
"f1e38e53ddb8a9d5b641d934",999004248.929235
"49dbaf0bcca86f32f86e641e",631172770.56475
"18539b6cb6884f753e0ac18f",650812429.259615
"7586a79a0151387a1c0cd85a",744181541.029687
"d533a334c2ad9d510865fe54",609273374.281894
"95f7bbdcfb59b4cdb41b0394",744181541.029687
"4a2ae08359e1ecd39b43afbc",606944984.164492
"e8cf39cada5b7755f60306d1",597289972.252951
"0489a476b376f7f6efbc193b",507943798.800304
"7b31b5e53015f8116fedb0c6",743901638.465753
"4c0892a39011cc6a37fc1145",696854203.665661
"92d7d4fa9fd09075bec14a3c",637637747.731443
"5e5ea93675900efebecaa19a",463690643.988321
"084de1226de9a6f4a6075c2d",510471506.131288
"54f16cb9563346e15b019102",510471506.131288
"512a6de80962ab797ed2bf72",999004248.929235
"871befe27fa79fc1e1813b19",999004248.929235
"4e0b1df5e05ac505c701f519",463348067.510622
"37227e66adec69299f853e51",744181541.029687
"0a0e3ee960f60d04ffd6bc0a",999004248.929235
"82b15a5da307865c7045dd56",744181541.029687
"44d596fa36e3992208292ade",510471506.131288
"3569024b3ae4865240973e6d",465404850.596415
"31d3215c8345d48ce9734c65",739829511.125105
"147e7f5381d3c951fc446376",740109413.689039
"77deea164a3a622df41249f5",510471506.131288
"3cdee5304896e4cb9604ebe3",510471506.131288
"f5418917530b72c9fea14f66",597289972.252951
"ffcbce226963f10da8c53fd7",744181541.029687
"2fffe55a1584619bd7c489f6",611017111.50514
"3920eb3f72b96fcb58ef778a",483734134.363099
"d10bdbfbd411ae625dc80611",650632100.127967
"d61ac80c0d4737c3529f4a2e",513058200.603802
"f8948886cb4cb018eca25d19",463348067.510622
"da5bf7f1c7b2f4ad670e2382",513058200.603802
"f406c9c3c92e9b31310a50ec",743901638.465753
"171b560236ce760573a990fb",999004248.929235
"4d852bd93332172bfb081aff",999004248.929235
"2e1f7569d134a931098a2ede",999004248.929235
"6d8d2ba62c52445d78f687ed",650632100.127967
"65ae1a893abdc2eaa63d9271",1000078719.21855
"c9c51c39725d7df94822fb20",510471506.131288
"56ddb54e50deaf650a25e82c",465404850.596415
"aeb330dede55fb66654901fa",999004248.929235
"4f4e3350c429c6afc0bb0094",744181541.029687
"39377d0d271da03ad85c7bd1",510471506.131288
"bda2fcbba2b412981e708054",999004248.929235
"eb89d0b7914010148e6bb597",744181541.029687
"513d0ddf1ce44ca671675fe1",611017111.50514
"14cd5f188cf6d2433240b5cd",510471506.131288
"dbbe0b6f5eb07a5f9ec873a2",748688389.534418
"f9acdd3fa50068bc0180d008",510471506.131288
"4a85c36fb854e922936b57fa",510471506.131288
"937876bdc44c3b8fe063a9aa",510471506.131288
"001399d3861c5792ccb8b515",999004248.929235
"f28514aa4d6ffa36104411c7",630561736.034899
"3b185e3e31f7f5e6a1b3193c",510471506.131288
"f4c7cc4a249ae7037aa0b35e",744181541.029687
"b74a02ef5cc838952bb9afd4",739829511.125105
"75f5aff9fa70208ddd843779",740109413.689039
"b7273cac93fb7a0034039600",741931745.827745
"b73bcc0cbfa173c9fa404369",744181541.029687
"3c4c18326318a7207b589dbd",463348067.510622
"29a230f7dde5753e65b661dd",683971573.255064
"c083a5c64c4d6952accd7bdc",513058200.603802
"1cf29f882ee8b458b8f27091",683508648.430112
"94c15574aacdc5c3cf5a406b",605419689.666417
"661f7eaf134a5b142843368c",463348067.510622
"14a5bf235097782f468fbf23",740109413.689039
"d2d46c70dc048c92c8e4f09e",744181541.029687
"f6faf74c3f4e02a6b333b7af",744181541.029687
"6dfa362ff7a0d55693793db3",630561736.034899
"b070e3747bcf22ed67509efc",748688389.534418
"7333f19416625d6f4244fe02",744181541.029687
"3c86651d9bbfbb335f15b544",744181541.029687
"9d8affa93ce4dc7c1a21b3a3",651945887.604153
"eb8cc67810d95d1b102410b7",611017111.50514
"047f94605add5f6f84fc3f90",999004248.929235
"56ba332c82c36f07ba6bd271",999004248.929235
"5814a1dd61362ded4f1d8d8d",1000078719.21855
"141ac7bbe9637f9e5142135c",1000078719.21855
"08db0ce5cd15db2404ff3d28",513058200.603802
"c38677ed0876b7996f596336",463690643.988321
"daa4d7da8d7df8efc1adc9d1",471428573.495743
"f15c6403c6d4e3676a607780",510471506.131288
"4d0cf77f8cfcada2265ac585",604465160.124826
"4caab3951bd6cb6dc71ac8a0",513058200.603802
"7cb64b94877a9361f20027cd",513058200.603802
"3f438d6202cfd4527bd8f983",504877969.669927
"b7763beef728bc2021ebb841",463348067.510622
"4cea8ea969dcc433fcb59d96",711030765.846945
"24fadbd1dec637edb728baa3",601987497.051696
"63cf422266e7c39a6c895b3e",748688389.534418
"dbaa5d47ff63125584bf7ac0",744181541.029687
"da12ac932dd8a2fabade4bdd",740109413.689039
"f35538e95b4a567f9b834034",650632100.127967
"6ee1e976768b68cbc8008950",650632100.127967
"a910019b3d18da92b4c6862f",646161763.491917
"a09413ca0b723170c26652a3",637637747.731443
"2b451da55be3683c33e4de31",610727363.222759
"561840990333852ace562b82",605095121.242979
"b6695af1ce28eb50d7a2c25d",999004248.929235
"9327563b40f2a0f888c68f28",1000078719.21855
"3438e5d77044f21743e56edc",650632100.127967
"63cde4fad1be942dc5ee695d",510471506.131288
"8e712705b7de6e791c8735de",510471506.131288
"85de01c0aa787152c77c6180",469801509.166486
"c9b0673becdedeede0209697",463348067.510622
"15ee6357e02b76367682d6bd",637637747.731443
"5f284a75ec8e9c72abc76695",744181541.029687
"37e696957da15625da71146e",744181541.029687
"96a478c359fea0014fde607d",686911132.8194
"1a61721fb7306d55dd77b6ba",686911132.8194
"a7577260fa10bf408f1997d8",744181541.029687
"b3f8ffa761119a5441a44ad4",999004248.929235
"a5c85b445f503a56e0e2a924",999004248.929235
"5aac1a1d5da10b76ba4b690c",998064285.595504
"1420543e2eb5f38e4d38ba81",1000078719.21855
"a530e3ff6d7bc1abe333245d",510471506.131288
"aa9988248c7dedb016d8b6ae",681363298.750466
"fe8ab5495cae81b5478026a4",597289972.252951
"b463c62e3c21e339e7acb52f",744181541.029687
"00a5133e7373eae3f0be8f2e",510471506.131288
"38b424cb0e54f0f7f2745781",744181541.029687
"c43530f324a3ac90f53a8849",744181541.029687
"abf93b2418fcdac14293c9a7",510471506.131288
"9b1be976725ddd512cd222a8",611017111.50514
"9b7f17ddae12105d47fad7eb",744181541.029687
"3caab5e89722761d5ab2498a",510471506.131288
"a2f40c8227b466249d6cb659",995349059.987807
"e6a5007ffb7c1321d4fc21a8",608537287.465473
"0d50b435188b7830a6949026",510471506.131288
"d4bee60a74c2e2235f507ec0",744181541.029687
"b474103c4b637ca25b5d89e8",744181541.029687
"ce6ddb82d2ece3b8d58fcc63",848963045.174584
"28403f16831effcb75471738",469724969.409537
"03f518e2e5861002772345fd",463690643.988321
"011a6d0f12ba108ef15076b4",469724969.409537
"93ac0b004ca60ea56cc2bb9f",510471506.131288
"1b70fbd3e46da8c47c3eed61",597289972.252951
"cb40d6ea6a1eab77a60c1ba3",707823111.592952
"87c73db5d50e8ec3a22e6ccc",510471506.131288
"9aea45bade274e4ed91ec301",483734134.363099
"43c22bfa9a14df7b0126c12e",483466486.002834
"6d848e54ee68e6d8f23b3b1a",463690643.988321
"e5cd7a2aed48057b0dc8d970",483734134.363099
"bc4b94c892fea57ebae3eeb6",463348067.510622
"e7bb12e99318573a6e6ce1cf",743901638.465753
"4b52ebb0f0a8878def4170c9",681363298.750466
"3e85b447edd3b23b5a0d3b79",744181541.029687
"15005fe7eb24aa25b9e3cee7",744181541.029687
"22e00f8057294350ddf4d42a",991116997.068364
"ddf2583bd65f02abf7ce3280",999004248.929235
"704e5657734af93d19a0e5fa",606944984.164492
"cc1a11362066152d21d4cc60",999004248.929235
"12062de068acd322b610fcf1",650632100.127967
"e9804af0513b2f68daf182b3",507064212.525199
"f13d8f4b2e3114d71e5ed941",740109413.689039
"11bccaef3431fc17953eb81c",611017111.50514
"ef2b9c11f884cc5f31c26f60",999004248.929235
"25986c851e13c92ede6c6d6b",998533372.939222
"37e28ed39a51956880d211af",999004248.929235
"9530217ea0b5d2395adfcc9d",999004248.929235
"d8607e3261ef1546eb0c30f0",707823111.592952
"22a025ad47ba22ea9fd1a094",597289972.252951
"1c88ddc21f3e8e4ca633621d",510471506.131288
"e45ba581daff88707ad842a9",507943798.800304
"d7e97cc158c6c54b02fe635c",510471506.131288
"04bb7cdebb8b66e783058248",504877969.669927
"d60cf6dcb7b4b40077536604",694564655.802999
"85ceb648cee9f6f3d221254c",684279852.064384
"f58528d3ddce3bc6c71bfce9",740109413.689039
"c269765ece36cd93058efab9",650632100.127967
"919bdfeb16dd0bf67787d53e",630561736.034899
"ed8eacb8746dbcc3c2ef3aa9",630561736.034899
"15ec532ec6fb73074b9b12c9",748688389.534418
"58a724e8a0e05140b07539b6",651945887.604153
"2b7a5be93795a65d29970b02",999004248.929235
"6dde9af12b6597425160a47a",1000078719.21855
"f0ec99c13c61e89310ca9b8a",513058200.603802
"65c83da72c07b8e74bf581f5",510471506.131288
"3ecdb7a7d178b48361340ea9",510471506.131288
"af22669e3ed10470623fd8eb",744181541.029687
"748c981380925e1247b9e64e",650632100.127967
"78ab6cb1f62a7e781d4c4d0a",463690643.988321
"e80ba06329760362c7685ca5",510412303.858366
"3cecc0cc43ef46670a8e69bd",510471506.131288
"527e4b1b06637b5362c8f17d",510471506.131288
"cf9eb2cd0f20b13cc8816bbc",463348067.510622
"4b3a6baf8196a59bac8c08c0",510471506.131288
"9bb9864a6bcff25b17477717",510471506.131288
"4f7d630c921cff500705ee5a",597289972.252951
"7b7c0544ece4aa383fd5b4ce",744181541.029687
"191094739043620c72aad2a0",744181541.029687
"a20435d582c7646db231e7d2",744181541.029687
"1555743ec7e2f38904852860",744181541.029687
"1c7452cfc46652a60b7a4f05",744181541.029687
"97439d5a82f970e7f50d51b9",744181541.029687
"7667cd57d0bec809417c9b11",740109413.689039
"103f6eaf04b44c4013acf097",999004248.929235
"e6ef433629e193042bd30f4d",999004248.929235
"2ee7f959d069c9ca223115cc",999004248.929235
"b46625b69fba1afc154471e0",999004248.929235
"5cc0700421954934cd8dc445",606944984.164492
"066f1b68f7c053a196662fe0",848963045.174584
"645e1c7b799a489887086a1d",744181541.029687
"f426c41d6d8bc99f359f480c",483734134.363099
"d1be4eae680cb16d0c842606",998064285.595504
"57a5f4f83a474ae156f207ee",723988672.70136
"53eab0ecc3ff098d55666699",999004248.929235
"54022fa49ecd9cf290aefc89",637637747.731443
"545db4962e6294cc5ed07727",611017111.50514
"8e17bc9f09099ba3138c232a",611017111.50514
"3b4b303bbeece313f92cb85e",744181541.029687
"d0119d7bb15452c473ed28ba",740109413.689039
"1a36f98c62f5126c8064314c",744181541.029687
"96a77e8e42d676b0da3fa572",711030765.846945
"d7d6f668e3e40d957163276f",510471506.131288
"5b908b8abd8dd0862440c172",743901638.465753
"81716dd4aedf72a6a14392e4",680485972.78005
"47d252717c4bcae3e1ff19e4",999004248.929235
"4f0b2f7e4d787a108a4d2537",743063172.410156
"90a43053efa1d292af692a87",606944984.164492
"c3df4b9fdaa4dcb13723b5f1",744181541.029687
"4b905620f76873355d317dc1",650632100.127967
"ea16314310144a10c81da9c7",513058200.603802
"0e5db1a36a521a5d2912b238",656633918.410463
"c53c58dd7b26902f67c3becd",637637747.731443
"6c17875f20f58b1fb211c18f",611017111.50514
"200020552855ed39d1af999a",506412751.651921
"b44b862cbd855d46954eca5c",513058200.603802
"ce47299ee877638c4729f60a",513058200.603802
"3a28bf9841e6a9d3f1bc293a",744181541.029687
"3a488b9e24d9b8fc7c222e20",609167248.583627
"5469c33200ffa87952b356d0",513058200.603802
"b57174dd86ed451448dc501b",744181541.029687
"ebe09efa32acf6d680341840",681918168.270153
"33f7d5aa494288cc90d60456",744181541.029687
"de9a32ec454c2696cf75eb0d",611597516.333985
"df4400c44a166c851ff46eab",744181541.029687
"5dcc8f6a6854a864dcd27a87",510471506.131288
"bc08ce9f24533cd644ef08b8",483525688.275756
"2935cc0e053bf558a8b73054",510471506.131288
"f08001f2590d7b734467c58b",626827070.409153
"5a9892659590355b91442979",748688389.534418
"ea34dfefac91681864c2bfe1",510471506.131288
"ee3b5d47d05a80c07751f7a1",744181541.029687
"448ad01af4c5cfba3feeab26",744181541.029687
"bcf43ae0b4b15ae168abca97",744181541.029687
"8ccd326e4f515bf7e817a14a",740109413.689039
"94535dcf38c9c6461a73db02",463348067.510622
"9b3557302e940d4da341cdab",597289972.252951
"edf8c961862a4ff8e1e44f1a",743901638.465753
"6e508fb72f189a4fa91bde58",740109413.689039
"7d0a4771afb00cf9a38ccb81",1000078719.21855
"8c32b6b31d1a1d5736c4df61",995349059.987807
"da782fc0c8a79e3e250f0f67",513058200.603802
"c86e643b7f7b57b4482020ef",740109413.689039
"4632f1e8fc93e268ddeba07b",510471506.131288
"2cd372392fda500e6526695b",744181541.029687
"a05ef49ad8b2d6c466ac7412",744181541.029687
"9f50ed2b7e40847ffd877f4b",744181541.029687
"c00083aa30ba7d953361674f",630561736.034899
"50857161c59b991304f5c55c",743901638.465753
"3676f63aa0ab23ca7cd344b7",513058200.603802
"3710ec95af4702c45f165279",744181541.029687
"16db516a238934a730ced1e8",708414157.829083
"d450dd622183c7cc43a20d70",510471506.131288
"ba84fbef80c8a82895ec599d",1000078719.21855
"ee85a12b8f764bc15164dc7a",744181541.029687
"0038a3b703f4ec779bbcfe6b",465404850.596415
"aa643acab634ee591a2a43ce",711030765.846945
"d6438814f4ff3853bf6cdb13",610091224.31134
"a37522af63bbed2f4d10900e",1000078719.21855
