"property_id","price"
"bfd2f20a7bfb0d865d7f7193",1141791430.55556
"fa3ee96e6b6ffdfd00aa335e",1120449818.22222
"163228979751798ded8c3fcb",554557926.800977
"3578144f12e13e98e8cb2480",745321638.848485
"7136cad475a0480044707984",553777633.512889
"93f5694b4854068f42ffe55b",433203225.666667
"51608bf64739db05c47a3bc8",742932804.222222
"6a01b6d09d516d67f4a2fb43",399359521.864747
"5f26f33bd89fa7563ac6873f",527978190.047833
"aba54b001154ad881dfeea6c",358896862.375722
"b2eb63e5da917ce649a72142",516948803.230833
"1427aec89ee9564b95e93cd4",478571934.987175
"a0087db5e9e2cdd6073021a7",452164287.075556
"4396f94f7f3c403c43d3ede9",645991561.218518
"aa703cc78a1ce659901e711b",771967175.667698
"0dd1bb83f0f18af30da139f4",723172713.318
"37efd3e2a5b6567957c62081",622266925.41485
"ea47ad6335e74dea06228b16",713075534.547929
"8a975117ab302b77ac057823",748924021.313134
"ca5949c4bcf0b63e5d1be784",393381366.829778
"e9f3f41366d5d784c2928937",638078512.131617
"7a9c505db21b777203d34bf6",604710052.9204
"238cf9f99c4b01777a97f82d",624264555.326586
"385fcde12021f4bbae6ac2fa",432625047.654064
"d9eaec557a7a6674565db1ac",1014431461.84861
"30b0c440c0bc8c6005855ff8",652369244.567273
"09feba43c0b8f3560fe09be8",1075201959.39671
"2547bcc87b618d3d7e22dc21",601690983.940889
"1240a616080d6ba5459335a5",852854410.146722
"7cbc8fca4f84908ed4e7192a",875555529.100529
"151a16e94d538a7a6d658ee0",921303538.192055
"a8ecaa9120c6da21229cf145",882276102.656889
"3ca34fa833e6ba10cb4b1944",608255228.794222
"dca2e851b82c512f01611ade",1044945259.88898
"3747996611a842c452865a9c",705509964.046
"3528df61a44a9895248336c9",666024695.001616
"398a67970cee5dc873d71bbc",906201476.944445
"1ba2c2eedb352ef9bb59c638",599804023.771778
"f6f4a467f40bace72ecff598",1046708442.79444
"b2af9047dbf58867ed0c42af",892865488.680556
"012b8d616667a6dcece0dfaf",1027357911.38881
"0b117f10e699f10f97a7e7c6",1030173102.80619
"8d5192b6208902ddf4804839",1137016609.67593
"b86cad78da7bf06b5ac39f99",1000939138.24786
"4cc8c95dee29e43463a8dfd9",645485463.902667
"76846ed8b7ab36821b848f2f",604834809.075111
"5428bf7f37a94ce9fb2dd435",837226486.909833
"b22c39c3df7d8e32cec2ba43",586639289.636852
"44f5380847c175a42becfcdb",1236775108.94198
"fae53fba5d405b2e6a3abf01",370655015.347056
"3b52bd5eee5ef8e3871dcb3d",1118315504.57789
"21eef7da02b0f2a2fd987135",648852174.822222
"1dd6b0ade195edae38a4a20a",564682200.360119
"f359afc7bb50cf6a61ac63d6",394710301.466944
"b0de107a8cfad95f09876eb2",929149309.93804
"2e8c76f4ed59cd3924f7136d",1058157200.96825
"06a2efde5244f7d653ddfb8e",760108692.470167
"f72e2f6cfbd32d97bbff3ac5",957549727.606207
"9705748d2bb061678a80826c",1118341072.70167
"9620068cef0622c404e15960",751930270.929167
"cf2e8824527989d3cd29c058",786331876.49182
"6e606a7c8bc632ba0ba37184",547828157.891087
"63fa384ea296390350f23d7f",638742892
"4d3f5e7ecf4d361d7eb55f5e",530887980.240278
"e31a209077a3e47712588730",687756396.219018
"5f18524e839c2987594a11a9",636287074.51395
"def06f49a0b8230ab613db94",686331418.222222
"faa72370e4c7718964930805",686331418.222222
"983503bb75d84c410d1c5d3e",989292992.629222
"30f381306494ebaa760b990c",718782233.888889
"5e72dbafa642e4f416e6f01a",675870677.879241
"3d5ece38670c1c96df4cfff8",718782233.888889
"1bd6861d451d128c8bdb72e4",835300700.634921
"072a6f084d31a5a4be4060dc",990181149.134273
"4d8deb43d663fb079262708f",787845055
"f00b8eac1812a500d7a732ff",969014430.202778
"77a62d5e2c89da24f66a2118",913132406.431206
"961886897eda4b0ce54d1d82",930177368.194444
"6f6c83ff891e43b7c84728e0",971723548.666667
"ca8c85e8100f64416146368e",904919456.285714
"24297f4a3e14c24c941e7720",1164813234.37037
"98d7f0935f021acf313630a5",950154820.261621
"a362533eea6c235049bf3359",761054362.190476
"2ddda0ae748b38a6258f660c",1062965332.46032
"b18107a422b9eb6da9fb692f",1122233047.61615
"11cd643195dbe5dd4567b62a",1016609166.22204
"c9ee7f0666429c0c15c37499",498878425.048309
"c386d1ac4fa8dcec4cbf9788",714912089.117722
"21e0bc9789139640ea33ed09",1071605175.92188
"cacb91ac1b835d62422b8a8e",798464819.887906
"bc41e69def6bc7490800c4a4",361044936.462918
"7a13669d2d7ed2e50b80b4d8",663711154.542615
"08dbbd8d672fd09463c061a5",546900280.571119
"cb93b0d5e9a26628b0462b14",745365986.444445
"d6a43f209f810455fa41dfd6",1083019644.88889
"ed5dfe95f82f4c087af07045",605464994.445111
"02060d2f56e979a61427f806",636702666.175778
"88ffa9f0bc3f6c9f2e589a75",928141712.102722
"b48093abeaa178d1f7fbd83b",926469884.495111
"b42734770dacb7e580a6d742",701733617.314445
"d3aa845e96d22f31a3656aa1",376293114.905
"becc3ae7a71d597bcb16d261",667455979.449651
"8dcfc24742ba669335a2d65f",1094438470.37806
"45e2411d38589a2d85774c5f",750141785.185555
"9761b0f43949eb5307472ba2",1122017022.91796
"e07035cb49625760c7da85d1",443011260.468283
"f88bb9c5a471504c13d3616c",419014020.616659
"4bb5265c6e63449e5fbaa270",1279058452.29858
"ac73b8700744cb7835f328cd",713728637.944445
"a632ececd6a023aae8a7b730",457631438.381111
"858288683063dea9d5c57420",408102833.566222
"d04f549fdf8f34bab19a171c",399161178.309926
"6ed5fa8f114431d158d35f43",571941863.525741
"f849dfccaa8163d24ed935e2",1121196207.5
"bfde6e7200fc27e6e6f1497e",1113494585.10394
"59c11d3de7153d2605cc2273",1046296678.88822
"33ddf4e1ed8c864e9db16887",582391617.535555
"00f5ba660a4fcf6ddb96220a",903499724.276722
"a13004b87c6d7e7bf6b75730",1090576249.09954
"eebc02ff14b6d270746ca055",808301296.190476
"65ba6e178f3565a84c6ff973",1225502416.68579
"a57f40f00f80abc7450aaf9b",935761487.120095
"df37b916acdce817865197ae",855811813.190476
"b5c074ee2e2538aeca099fc4",1226017078.94787
"004c9da9ef1b3b5e309e475a",684835492.518175
"c5b47ac5c4b7476d50bd56ec",722243310.697166
"778ec765417db9ee48d697de",831975468.839697
"b287339babba162e290d0fb0",454197321.714444
"4d35e00e86a9d508d82ea90a",374804397.904325
"0dc2a023fb6c5e0b92d86ae2",544681905.311667
"5787d7c671378e596edfb58c",829437736.666667
"8595b5517cb3f1ff8094d67c",790463044.885722
"f4d53276bdb5899c6f059c67",1152887463.08333
"9562ef63320854bc6f94b5a4",630536451.413881
"c04e72fb6244d9a9b28322b8",900768150.079365
"3d141576443a97b0202c9672",927693581.352778
"7caa4bad394586a46dfad854",826616783.42381
"8420bb74fadc0c8853cda025",446525758.379251
"b274adb68a37458cc5181fe2",820387960.749611
"8561bc940a91f029147430f1",734645591.111111
"258a968e403e747af5693a3a",1083781198.95433
"0de34892fee879f449facb19",667513841.198349
"9634cfebe7e6b095f0065ee7",493198949.339438
"1f3544c9f47bc00fcdf59d74",392367464.884335
"e3077f6e47d130106e7165c9",766748164.769365
"f0ce47907c3c30b6b5e990b1",653032358.928571
"1432cf7de2beb14fc7603ae7",1023601664.47281
"60f0df18cb4324ce5f4bf650",600903004.900889
"7c1dc421f5a689aea5babe4c",705769862.828283
"020dfae44183c65b708727c7",390857528.80719
"92a9c07259efc617e7d58f9c",634769128.008333
"18531c57f6dca78763d360bf",425092853.333333
"dacd62440872b6e94ea56fab",418010936.195476
"b607bd072e8293d6594f3829",833985296.190476
"eb86c1da60250e5559fc3cfe",645879814.412698
"fae649fc7256b9a3ec036583",698751889.333333
"b7fa81aa571906a93e9b6cba",930641094.444444
"0823be832fff81b3f1291859",404626830.027778
"fca3a0fe5db369235960d285",526874626.630778
"496fd5c93b2a578d970ed55f",379005504.755444
"9c63c6c27c74c03f071385e2",859167427.658419
"6ebe90f7140b738b3696f086",710371592.297262
"7110d6374f3fc282e4f4bdb0",433065680.967222
"d33994c75d98941acffeeb90",785135624.67318
"b8e8d84450f5e0bc8a721c94",865479546.111111
"cba57e3b393b3e392c7431fb",944783098.88037
"fc2ceba651bc629e7f690849",882479478.982666
"857761b5fc5c7d101cb765b6",727431741.738667
"55f67dd7302b68477e803399",927974165.408972
"19f538269846412f3e150a4a",984850702.888889
"75e0fa8e5c83c49d3a0dea48",1038730534.99769
"fcdbfb9e15352cf210cce7cd",843436969.138222
"c2b91ce4b1bc8c576a0ce1c8",933797978.599302
"73eaff92528288fdbcd61e2a",1013510646.58667
"f6544a1c169aafe6c8142907",1133708290.66667
"cba9aead5bad82b31da51e6e",961166669.420587
"b239bdcbfae846bf74791728",1160517623.07968
"3b823e81c5378ee3c977e863",560722693.470556
"1b4db5fcd1f92d3aadd5c28f",753616013.920206
"b50a6b85399ea2c6b5c33405",754403375.833333
"1e6176a558f301d81bb050f8",991484813.378055
"8bcc1b035ea93a5192256b37",704733691.367778
"71a3f0980cdfea0ebb869935",419106751.101386
"8cd0345dfac13ab380240b0d",560722693.470556
"e66b2c71519ef8756db69b97",498712076.612611
"c843044c1fb30819300448d9",405142564.811555
"4ae10e7fec364242c88e511b",660374508.575141
"c9e92b994e48df83dcf9976b",1255576696.48733
"27f41f09ccf8d182c79cd48a",1146405128.99206
"d8a7c0b01bb545c414e12a23",1123986065.54581
"f3e2fddf1dbb400788a5517d",954598321.051667
"89a066b7d6a31dd066fa0d32",972541039.722333
"c245bfa6587eeb55227c8a4d",488470494.853333
"500d7c5346ca11ba934e7ca5",562180621.911167
"536fa59adc007df763949045",989722900.020833
"223813dc0188fc229b63e8f3",1092370180.58974
"7c972ecb7b90537b1da0deba",464635984.722222
"98d8411005ac05d77cb12516",870658276.508333
"d12c08cf48be75014a149873",1002104366.84361
"955544a0bc2eff312e965c2e",1113502990.55556
"20488db7a62f765ac8da0a2c",831984919.504445
"3f370094239ab6fc817e9ec0",1132748273.14816
"ff54bb34225682d25c551178",1002104366.84361
"d0c7294b2184d0b4d0e2fa07",1132748273.14816
"104e960974eee31e7e0eac6b",998292552.170603
"0d477acd9c95e9ec63839a53",721803382.777778
"6d255e0026d70dd44229a2f7",971028030.783093
"926cdc0242544bbc850520ff",375940634.511833
"e75a05dc0018f29517948ea1",397475162.928921
"dc40c56571cbee9c2b7770f0",700016537.968833
"2f76a2b53e091df35a125b13",510759850.8464
"a4a49182c79c72854732594a",520536098.51981
"50287f73d47b4cc4c2e1840f",977692111.458371
"5efca36c25884a2822bb7a81",500697282.942722
"4347bf26ecd61ebc7a16b4a3",832861883.253968
"7c979648ab3729b2c0cd2106",752287324.079365
"f40acdcf5cb9925c09c9df7a",634691014.725103
"6ff3eaf8b5a2f16efddde1cc",603202390.107652
"d35596846155e74d1a637d7c",628125636.240179
"a389a1ca097a820fd9af9d15",687852344.666667
"ef450748c440c4958e5db54d",715802368.906132
"02779b92b2f9bafde0c75c11",617852071.803154
"77e5e0b64140fa00b0227a3b",520435831.854863
"eb55b0778607da932c3b311f",715802368.906132
"9fa391febd5d0a8e4c6ecb8f",466743517.378555
"6270356f1cc3dff186d0ff4e",771483895.873016
"ea7d5c601c3f8c86ca8f15e1",467048412.674824
"072efeafd082025bbc5a25e5",739415747.906889
"d8bb6151d30573c7595ee7c0",710371592.297262
"f26c43f2304c8c694c818a9b",624079517.308889
"14ea4a7c57d830eba13638b1",882479478.982666
"c1ac42dad98d2f23dcbf140d",719651472.399063
"aa6af44635b5d51da4b02059",832861883.253968
"291a4ea1a695347e1901bd4b",1018458194.1164
"024d2e34a561efaf4811c17a",873067480.412815
"e5a40a555d11d4429b9675c3",826731110.555555
"3a10398b72905bd710ffe9e1",1029069749.32812
"340d1313fc2dc8e5b6918262",1096809987.54616
"699bf5460c63a4d0e4542ade",1070688637.03175
"e98bb3a89bcec8650e33e730",437448096.544444
"5de86bddd492f76596b17a0d",1054957996.83388
"95dae083200a9e43a5aaf210",1090140268.20019
"23fe512fcb21a0b84781a318",361872191.281889
"a9dd62f527cb0dbfa51aeb7f",651669164.103333
"8964dbb5b0cbfe509613a63f",646057461.782111
"f75009356c700f7da7106cc7",709932607.373096
"6f502f363fb55811478e3b88",441688251.111111
"a48f29071cf207b27ddb03da",790975657.4654
"b46bbf66cc82a4345c5da177",861421592.990344
"a460aea3370926825b0dbc13",1103720348.99906
"7a21a8d99a85171334695004",822303267.431111
"279f6f594d3f8ca8e8a5e2d5",1059417247.5
"bc3c509022e3f6104cba5203",971723548.666667
"654d2a3a0e02065560ba2484",470645578.155913
"02a2ebb6eca5772e3526d78b",699905969.317555
"d4646b7f4dbebf9785963cfc",556240901.528081
"68fabddb27fc928b57efcfea",696706651.145555
"53688de79b052b3185fa9435",488619611.004445
"bb962a9e3861b06ae1daf833",547668440.481164
"d80c5f0b8ba55e7cf105d282",610537285.537778
"ed88c773fa9ae8bb29645fbf",630120982.373622
"0c3af9e0e9c80a68acebd041",879485966.410831
"0faec12daf0493a512b2fa0c",1295138654.03974
"1807debb0a0b590b9ba4ebcc",880383082.772222
"20a2a0dfc963fb8a355e704b",1119405469.6201
"a2c033f497e62ea10ff8ba3d",907264545.911111
"985e40843a30150e6892e4f9",908182583.333333
"2ba0807f8cbdac389424ae04",694929682.541111
"9a565e7220cbc3d5d340e8d7",799062210.588663
"33598222854631e92fb72baa",1088572789.19614
"03fb5bfbc1895115a04e8116",799737476.0515
"5045ba9a65b4bce4fd305f82",810935361.255111
"277f6440854cb0c98728e685",788274978.016666
"12c7037cfa63de49e984a789",711815343.164278
"ed9976e922a774cafb601f5e",792103542.355278
"ccc70d1d8e4411331730bd7d",822339985.269444
"30d38a7bab2eaaef1ff6be0d",808301296.190476
"31a6c440ca9eb29acc0f1086",1010072164.72305
"7a82ce4b2dcd2b43485f5047",809495663.379407
"a74be48ad396ae4aa33ffed6",1043062173.09833
"4ea46b833575642ecb2ed1cf",371913215.104589
"b780a0ec18c61b0760df9433",682499735.835167
"b83a5c303a2b079585b9b94f",703108087.690182
"a3c45875c0834b144f834798",453404811.850627
"c3ae3f44bbae215f7f2fad9b",434176006.584585
"5d54a0a596d49d9f85f1b5e8",529015834.112556
"355d1fb69bcb4e8e8ed9ba1a",981325732.237476
"cd791a46ed616911ae7d4fbd",1103898389.56865
"d2d2f335839ed35571b19bb1",1084170239.92063
"0823b0dc92805ab05d3f8650",1196401594.68254
"f92f4d135119fa88994929ec",1114166795.35641
"401f0de98764e9fdd4055406",567793978.940667
"68a7d01e50462f7506f8c8d7",450010330.166667
"e4434407771070783b97c014",810697449.401682
"7e1153d411af129357ae5c10",365251529.485031
"f409c701e200046f574f4e06",535270750.332
"30a8b9c197bc42f088d0b873",922606951.405778
"d5abd56b5a8ab8c2f61a07f3",787028151.660611
"805a27aeafb3ca91cac56d14",845401445.325555
"1ee04111d277e8758f740139",650239227.604
"b9de7d7b9a8ef7c64e5f6bdf",812427136.309111
"5a12a15af3c0585d81ba8f5a",652240273.744611
"abb63383766a9853c1091c5a",995635370
"1f95c205d5094c674f6e45a5",915394603.638889
"4911a6285f548dd30c8061e3",580106033.267706
"0b9730cff49bcaeb4d703c06",941927886.391111
"f033750cb9db15e886b156ce",920912426.761905
"fc7e93bffb7fbbdebebfaa2c",975888658.216889
"4f500afb7f7bb42189820a18",975055557.885778
"3921d7b508fa1591d40802d4",544256647.395
"caddb9dce27a7e8012478da5",846472112.982323
"4eeafa126ac5f301cf60f9ff",745763970.099621
"59afb00a84b4f2a9ffbf71c6",779544463.333333
"7baa3608aad1fbf357d789a6",758305056.444444
"a5b8869e9cd3d0cc32a0b298",781089528.412698
"d084dce4ab9c4008ffa3bbc4",913459871.273754
"e3ff13537ffb7172336ab5c0",1202107177.30556
"1bc2ae31ed1970ba52b1ff60",1326187186.92372
"eac7136b26bccb3c5d2b6202",807092097.104254
"073fccba71b28afd815be434",658385794.166667
"9b1c23d616e9407fff6553d6",581369374.587445
"4122eca7b73c1347a7814a70",638742892
"cece8267e60c2461d6c409a2",883582297.960928
"ba4e89128058d5564987dfc5",581369374.587445
"69843aedb25a928097a22a89",553097615.996667
"a45863121bdec787e119b14c",383071022.661538
"02e8811bff38125bcf8e1a6d",399359521.864747
"d709a76487a49bf257489c0b",485608376.491611
"46c42803286c800351fe633b",500592114.955397
"2ae3ae7f794d558ec119287d",430363130.514833
"76991a35e9c1b69e1616659d",605902690.453235
"3de5d35f742cb4eb68d5f314",928362876.944445
"a53c748935206f61751dec1f",445167660.152381
"ddaf8a1e5e6922cc3dee5caa",494135833.63027
"841fed959f036a03697868e8",562089936.140952
"ebe1b5c9471f3441a388f7ac",829639363.888889
"f0f9bedbcb57383511805d17",710181220.634074
"f9402b785deedebd3ddbce6e",717636337.1925
"d1f92e6b18faf07ab70ca1ae",777045292.167508
"6e794276348acc39751eaf47",832097007.329259
"4b04e0296820d04421db5219",595090245.519722
"ea0ca17e989ec57a480aa464",1024439955.05701
"cc6fcb8ea6556f676c13a76e",721217996.489531
"2778de5e56ad7ece898249e9",1135407732.04818
"9f0bdae4f8609ec93588de3c",806733077.321111
"90dcc3f9428a4e7cc396a15b",753339193.115778
"2d7bf0032580e6b6dd1ce36b",1029069749.32812
"c45d86d17d1d0519b455b7d4",775385814.454573
"4c7e7cfb286d82aa96356fb5",1111286926.5
"edc204c3e18368e0a9eab593",1293934402.55556
"e789e801fb5d4501b5d64e2d",1030173102.80619
"3997c10ceccd2f8c8e43cda0",1059417247.5
"580d8eee8dc4b7d43cb193c7",982028449.971667
"c823e3fcfbf0c43bf2d82586",1115121014.27778
"30677852542c78698083d4f3",1270052088.7785
"8fc78c514a2f1cdbc5ae6e1b",1106894473.16944
"73c618d704a2e1ac2bc41954",841870081.902778
"4ba85374c1d1f1d3f4632ca1",394305637.798452
"9a471715e4c4865b822a6b77",628124608.205965
"4e9f1e21c855f1166428fbdd",441636933.376759
"f11137d27a5d7fa57f94e97f",970208434.485944
"5fe5f3c5919c0ebd57ec8e36",549624239.005778
"e40742774df7d2b614f32de6",484050066.485556
"24b28522c72f7fc359f2a718",765024502.222222
"26ff1e1f4a6f6bda702fdabe",912888117.68
"9e617d1fd8a4f33d7b66098a",1152139784.46115
"3b4e889562e4078f8f369172",721695755.582381
"3a50d40f15b1cf5bfb338092",480984345.253659
"cb2188cb8e534973ea3411a5",627403332.262056
"fa57f96bc6affd285d10c4f9",361637342.922659
"c0ea6c76eb977d83c163fd7a",399359521.864747
"367cd12d7f4aa93124047eb9",674022756.330378
"54952b5f463c64c605576601",535286085.079365
"57eaaaf24cf82d885f0f1dff",720755624.319381
"f2ba4a7a0765c3ce737b5c81",724349037.721222
"5282c3c48495dc31359e70c6",434003891.439278
"552b01d72edb192663998c4b",807572861.555555
"5f3a1ab21669ad9234d4dc63",953160514.116426
"68f431548c330f84c46174f6",875555529.100529
"048051ce9bf8f6a48e9451fd",1097167588.33677
"fa4028ad48fb2082d167989d",1103307545.132
"5b1902dd7768f5144ae7704c",936571955.931402
"be0a8f4be774eeaa42fe460d",766237741.459365
"16263617308958055850aef9",976016910.097222
"729f5fab1578f8cae4fca8f9",806733077.321111
"bddb9388922dd56737d8847b",975518534.833333
"9847a4ab995b7b1c30196704",1241785799
"d19937a773269962c7f9e8a3",1056288828.78517
"b3c8714dcaf5322475ce2c60",1184909107.44444
"875126e5776dabde40e29b09",1005782481.20635
"3a36f59d7c0e6c4eb85ca0cd",1115121014.27778
"630f00e15cbd7826475d1509",1030173102.80619
"434782c3d1dc2b9ce7bcbbd9",982028449.971667
"a470bd174fc7587dc1449c89",1059417247.5
"99c6f87ac92cc323c8caa005",1111286926.5
"ac9ae945fe25a46184057606",1051501659.3956
"15d910dd93e0aec22ccc2083",1106894473.16944
"6e1a9c8457d3ac6a57598052",681069379.636462
"14e179618d1a44c5c55e23e6",475046547.299889
"2b8b979cf1952fcedc63ca9e",633490214.540569
"7cfc3061c0b2f3bd48375ab9",750778365.015873
"7200e3ba2013876cdbbde972",538413348.501556
"9ddc1924043ee8361201b39d",828063040.442542
"f22d6cc8c9611a7c23fa8969",762790271.941704
"b7c0a0a4f5c5b986a70ff249",777675100.450444
"adf176b63ea23e08d252b5ea",587171805.666667
"77069fb9fac6b61aa6a89ae3",783387321.552786
"7f0f27f6d30c743acb3e867f",1136407713.1375
"7e299fd8c2d53ff1cf95aee3",1079540332.26607
"f309733881a4f89d9c8a8958",842275411.732262
"0f937643c067371018c8deee",1018556556.44333
"8e35609c1265ddf59e1c015c",1010023547.25759
"c1ba606f32ce0337cbccc2b1",860311478.571429
"15f02dd18da12f4d7b0ac2ab",552233195.674773
"bcbe8ed608f233d5ed7362c1",1141696395.94206
"14611fccccfa2a6499b2acef",418560877.30269
"b10b428245022d55db248b72",531222483.741111
"13e6c5cde1004803fed93cfc",540463456.261111
"ba31c38eada33f680d44627a",708588232.407407
"3786daeec4a4fb40ef07d8e5",707975111.040936
"7736ac030d8b587f44f7898b",1008460649.53535
"98f89d21e5dbe53f8704e745",933081763.036707
"981fcb79db3881259eb303bb",455023313.768318
"08bb88dabf0070f72a801a4b",1013761852.69328
"32d56542ab5486bdaf4466fc",948734863.150127
"c0f911fe7ee2113ec59cb5f8",759910096.715278
"3adadd50e603746e5e4fc082",969102315.548333
"d117e9672b3ea0435e7a894d",450808787.166302
"020473766363019ee40d6685",956805593.897014
"b04d16faf40ee02eda59a9af",455023313.768318
"bd6f3819a1c0e551598fb9c7",479770319.283778
"5520cf373444931ed8630635",464061599.896566
"40355fef059659469e16e3ec",422265299.514206
"deb844a2812586991b3022f4",680902955.555555
"ac0b895f523b53b4abd013dd",777510685.555555
"ac208e250f5ae3e5e1008351",541879900.391111
"0064cd1c55914cc8370a096f",797725095.941778
"165fab7a9f8dd404cf4e9d9a",404520486.400778
"df3eca0f59974a812b4ea9b4",912614096.666667
"1b7c062b606d0560e850a2e6",524620404.59973
"87ddb3a17b601cf7c61e8c07",685537339.608944
"837cb6389640f3919bc73e9b",1004459062.90717
"77bab76414ecb20888cef7a1",1031486716.44815
"a9268ef5b7133cf6ed1a376a",1042477076.82099
"cf7cbedea50333cd2dfb0e30",882479478.982666
"b0cfed2d25a5d78c96d39d20",662462057.153611
"ec0c283eeb8db461c20af1d6",776540097.103556
"27c3b7ba2991e7bc0c9fc322",853815623.819484
"0332c7ec0d3e547ec6d61664",841958237.816415
"e58b92216ee6438a921ee0d4",717881954.541889
"f7959842378c94c9f620f561",701443564.064944
"cd0236af88ded6bc15b49eb2",1008460649.53535
"d40e0c2222c0debe89735e88",701443564.064944
"2bc9bbe0f0216ed9d865a85a",761198861.656009
"e9bbc31499ca187c6a492175",584274240.911111
"f2409d037bc8b3e63ca69fd7",885290147.008547
"5ad71b7cfd356a75021174ab",515215035.407167
"67dec8c47ad4de9605d56db7",603190641.842873
"c6d679cc07ce4373197748a8",1053918023.83611
"a36ff3637b7d2b1c52999ea8",809803604.889286
"3a384d68b7ddab45e01b6e99",704363031.888889
"42d34ca2252acaf6e777d23b",1083034323.46506
"c4b2a42a8908cc35e649fb16",930324395.112952
"18c38418824075acaad8f960",595132817.006285
"85bb6775065df76bda33f738",668797642.348873
"14cee0bdd9dd5537b96d0786",668995838.888889
"ab332133aca64315672a7192",883586942.847037
"d53b60b0f2c65918153ca2e5",383702074.752667
"ed1f81648083d4d2726710ac",739844939.967722
"b6692a933facd74b4b11569e",363186153.607722
"90e00fc58569167c00fae7d0",489797310.774071
"8a514fffdec277cd46c7cc71",476817396.200076
"7f0b4b5851c77d78805320c5",359599510.833889
"fed1a608e3c0f2b79cd02ebb",405591590.142328
"075a5474294e25da55373a09",375684950.165762
"8826b9e008064cea38855d35",364382241.532778
"660eb3b40b2bcd07df8f5c3f",416538449.068389
"d55cdfba22aae78b6fab5491",390912296.333333
"ea6e83dbade169818975e5b3",468788727.942209
"dcac44d3f8024c6ea1632432",506478316.523278
"2772adb268cffadfb2917c2f",396989188.209556
"3192bb7190b9130c4e67be4e",554016333.840277
"9d892f73b02f001c2f715607",691224300.04593
"c27d72aa1fc5d37f4cc105eb",819890940.767818
"6c0ac32bc8a66844197c5fb4",748947248.441514
"52338f4f7c8af6c649106a96",510759850.8464
"356815b8ffc300fe03073b7a",642134806.026667
"22c780d56cb97fc34f29e9cb",440753735.737667
"806907598158861a6958388c",816524910.084881
"449cddc4dc3ef1e93b7f7c26",586111245.236655
"b225270821758e45cdead76d",682644293.895975
"e07bc486c6f5541e4788f83b",734249960.503762
"970c0d4928a9292748c0fd00",916770332.331111
"f73f720abdfe4b5adfa2bcda",458403136.666667
"48d3b0ef6e5f999bb90fbfc1",767215664.722222
"b3ec2f8af6e9adce047536b8",912644126.066519
"0e1c66f843e06f14d7264864",1093940881.35105
"91c4f018fc7939d150593935",1027199215.35185
"102434eee07ed18268857a9d",1068018306.53968
"a4c70eae507d630c2f285eb5",1031499404.78559
"45abee1de734dc32936d0b1d",708221190
"82bdf442e186baa829e06da1",746471670.18
"019cd320e02a64ba3ba9a37d",909002776.523333
"ba1b3c8ac8afafef56233c84",722625814.585556
"3c3a0f57e030472879f454d8",907196713.806268
"d520e90e7d0c44a6b8852e5b",504135000.430561
"38328747d2e1e0e568c05523",763606981.812778
"659e9ad0f593b644071cd850",645697274.120747
"3e6645f2cd377ba17ae2e46e",790486944.444445
"307eb683db84db535106c445",588567491.946
"26c8961848e3a77d98049638",918822651.404889
"52373e15e9dc1ad371a0c090",517446902.020202
"e5b2a446c12222efc187e02e",609356379.931291
"156f706d1d30de19f7e369ea",709649645.011389
"aa94d2ad36bc0e91bf561be5",1116967087.57937
"8ab41842b8e41b89d8670ecb",677606745.177722
"b19ab02a8e22f3e88a26031b",832861883.253968
"a6b1ca7a4e91c4c0f4366984",906831909.856468
"a277d5e8216fdc3d7c93eb2b",754905262
"f939b7271c4d399a5e647f8f",768420811.111111
"941392f9a135909273422dec",630641298.890566
"e07d8e9e38e309958288a516",1105999539.88755
"258f10f742fcc835d53063cf",702676306.302722
"fb672b4cb1b66f2022f36a40",964423997.155682
"ce9dbb6d009cbdbe654edcfc",1070316729.44378
"22e524f1fab17d5b8616d741",1107519296.61111
"7f0d874df9235245f47b04c3",881943074.783204
"27a8a052b815998c771a1f55",1107519296.61111
"b80593fba07e21f8bdbc352e",1053979335.55556
"d18d990404e7fd07424f5a77",548384262.698413
"033599f7e7ecd8d9c8cfba46",1041080787.66675
"51cf2fa527c3db62914169b7",670740403.60473
"2b2fa2ed0055a19859e78446",910726925.277778
"a8e1adbf076dd737c079129c",1123088315.44313
"adf948af7b24f9b6f29610cd",388311344.991667
"23473bcde48f634641769e22",404004913.989667
"c90486bba327ede32dec60a6",509351902.619048
"d254d88ea0989a609b71fb72",535357728.422579
"2373c595d24a7b862b518ec5",1044652951.58548
"ec401de1c0ab2dbc149da048",704568854.068376
"17c0a8fd3a2c8b5b18d61e4b",692808577.364762
"1a1016e7a96da2237b391be5",611948331.319444
"c5b40b510bf7f121c93a2332",855376722.68381
"aca37e216a27b4dd5337df99",1031985441.05144
"96f59167d17d1c99f31be997",791574552.777778
"062b36cb4a87cec372f9f91d",911074419.393111
"0466a7e06b152c1860d44334",844682653.222222
"f44726680d0c594a2d430bbb",1021590343.94687
"8aac8946e7ae5725971c5557",1044778574.36799
"e1aa6c46135f4d1aa1b7a1f4",704153318.181818
"fdbe5801070756d1744211cc",695165283.589212
"6ec4c88b8d3a16148e2e7348",748438211.383775
"57c87ce038e4e523b4ec189b",974535808.333333
"9bd500fb24eebd53d8262b62",748438211.383775
"85a86e01443aba593f95dae4",633943397.78635
"13e2ec0a12c8a48a753b85ef",458997187.761095
"b93dc01af5f49e6dcfb7a547",508041898.637278
"71a42155184509caba01a1dc",405783010.665222
