"property_id","price"
"ec27554aa1c62314f4d46fc8",424664399.626805
"762374e94f17a8783a66d598",664815526.586737
"83ca3a41ca4b5337107c197e",732337916.666667
"c166a9293fa27e910e1fa9c1",643348242.540167
"57f8a1e37c4ffb1b8cbd342a",744760033.555556
"393d99ca47315ae98fe9e7c8",1069007029.20833
"9bef4aacc63605f2b2b62292",703881222.5
"a266efa4e41df357ac4edda4",947171287.75
"adfdb0eda9aa97f0d3005c4d",892958773.923337
"f05aee3e433cb036653b4375",837269631.9505
"2dfd1808bb95170a088deac6",755803881.060606
"dadf0a00434e8ceefb3e26af",1057529667.85333
"4336ff9b2dc1d97ac8f9694a",363387146.883222
"eb14a5813f860bb74740da2b",401578717.166667
"3d580d0df1bf9dd124c282c9",614141000.250417
"49bb5311607e4c7600caa03b",675482360.933095
"78a39ae05ac53535ba0fad2c",856837906.499167
"936e18fcf06ca3c46eda7c8c",452165902.95059
"23f12add67accdc9ed40f59f",504050112.6605
"eb1b9e15dcb88964f79e6a4a",695754280.574745
"e2b7f984616fff25e3dd6a3f",956633193.117439
"b8e2b98548a234a245d7935c",945804414.172222
"79382c56606e701e44d55033",1106397907.23864
"983874e637a1a5782f31089f",695395441.37
"3da9de8f610e5c40401a5b78",791377297.222222
"cd69a049dd8a3822e228ebaf",958385532.401923
"604f1b5149f770a8f370fc75",402750246.974167
"0d24fc1c5deb78eb1a0caa51",807712372.16746
"583af1118e60e46c347ec593",1075315609.58333
"13b181b46359620191e6e4c1",389989947.327083
"50d8333064f0560cbe549f89",632326828.932167
"d9000c1afed253d05de7819b",375345983.902
"792ac070d1a314f585f09987",757378104.218
"3e874c25176a3abb336b31ac",508066189.5275
"419ce7158ed62eb6897cf09e",360528103.331169
"b6b87c05c4238be76d94da2b",369235174.84875
"980d809e549333b475477bf9",524132199.391667
"a7df3d344010d5bb7dc70bf0",384674629.724856
"3d474c6a88ceb86e00f68b3a",380835734.080812
"be4bdb73add69f12f7aa6d06",578711063.238902
"fa5234ddf23dd0d9cbd3cac2",468666703.645476
"91a08f81b621333ac58c3845",679394243.859228
"702aaf395bc78986a008d70a",687183646.703333
"86b0c9c1277e9143ee765b43",473700112.419264
"9c2c22e70cffe6836f554f24",459434899.56
"31f56b841b122b35615bae2c",405144162.774024
"41227dc9c9948a5f0688e426",733771405.886976
"781989d4b732f961f91bc3e4",546263013.402417
"cfed0221146f4d83d641e1aa",604035808.845091
"8ec491780efb2c27df8dc08b",553564748.764238
"8a5866428508658b4a2a4cb4",549129542.661667
"156dc81d6e14a71716aebcab",618822751.556841
"c24be8293c8f4080562ec0fa",562029851.223583
"7fa11c05ed1c123c1a457b1f",799186171.385917
"a63c36f6e7e7ce7c7e7fe457",840786180
"f9bca38d3e08176649504e74",759409200.857
"3d389130627ca7bade643f47",704618058.910794
"70314b0bd995a4b03c771ae7",442811653.868417
"a3c3c9fc04cf2e2a051a12e6",462407530.333333
"4cbe75a162b076c4c454dfe9",452325307.729989
"0c62d4d501a426cc8fde0c36",801823037.622167
"533363375cf2cbc50d86773c",721955696.472179
"21d0f28d5f30a64352e60ac4",551067738.085524
"471b5135fced50f7cb4197e2",492344361.637333
"1c7586fd8a1a38bbda9c92cb",425066896.058
"a0f28aaedd12f3d0eee8c6ea",403657515.621665
"8923182b6dcc9f2d8be1ab53",654093166.083333
"67f694b29bfa494bd9d9cf44",742751131.022083
"b721a5846527d5338322c9d6",473241428.433333
"ed09fe201c9ab02a91779dcd",812749707.099917
"f49045b312d12268eefedcba",766025138.66381
"22ae194316f34d482bdf404b",562029851.223583
"4f450ba5de4766e5ecb8a4a5",419456026.755083
"235a2209cde8f8b0276c845a",720356170.34375
"f563f0899884de7f9bdab405",507357268.834333
"5b462279f602c5b67ada82ee",636854111.904762
"fa4af69aa064a4306cb110d0",560417454.345667
"a70d32ccaa78ae9417aa7e4f",462407530.333333
"77c9e5e3a6d965ede708cda6",772214678.525
"5637f3d3278ea049333afff4",454362489
"1b1c220eb91c9448b520b76a",713433695.039643
"f4a6ec71ad7790df9578324f",448992130.153667
"217e1715fdd5db76ce93cfe2",507362588.672
"2cfa1397c901b4e940d9f673",525432358.257333
"44672de0d6d9d0cb3b4ae938",722075074.075417
"1c50477e5b3a67f3d8fec62c",910519769.480152
"0a2a67e8b310471b115c60bf",456786827.421667
"06220a42e68510eccb4d790d",704226942.719278
"611a3e1d63c6ce5ff8779243",447148240.416667
"1284d7ed08122731aa7c0461",435269329.250417
"d44eebc871d1fa6981c32ccb",491364168.4
"43272151f217feab78190393",705608425
"6bff92260afd556a98d3e3a5",699970301.00875
"00586a92b53f4a8f9f6b3022",1005799271.89583
"745e7f6a83b55196f231466f",769850083.333333
"9c558e10e5bbf230f16968f6",1035778434.19803
"1b425a31cbb73b713f291e19",953085233.75
"076ccba20dac8bfcf184b8a8",657719178.952381
"c8fd8b729f4ac6270aff9c9d",759895208.967583
"52f026e670e9851b08c70542",702225106.666667
"00304df33a3c9a7e396ddd3a",791472621.621
"ee27eba49457286b5ab76172",817294433.333333
"97b57932e5e20416bad6919e",957732136.820673
"e570c5f58a20fda42bfb535b",793006175
"79acb227b5ea365414982957",750613782.335762
"d24258de8d2ca10186660a1c",855253544.333333
"8a8c202c069c20696c2de85a",780429332.592167
"40f301afabee5be092ba20ad",934482497.914881
"afa842858299a6ebee166e31",829109187.619048
"7641dcf512a05ca754930bed",1107448362.83526
"8c9b472c55d4b99e44041de5",658733280.604861
"88b98c026b7650192034535f",981106325
"9bdb1bc52a9ddfe92e6a948b",947990115.550833
"4abef5720fd889512ecff70a",900470800
"58b139bc16fa2731e4b76f28",705608425
"9ad9ac8728cfc2387285c24f",520113625.119048
"75fd5603c4de9678627f81d9",1163773397.10714
"9f4a25a5550f016ef2370229",834657519.476361
"d4f4d0ed36ac9affd71f302f",727814470.327381
"51bf7bc1c19fcd42e71f2463",686530130.07609
"49ce19caa1325233d0de331e",1055115428.05886
"5aa1667bc8db26bac1c72f5f",858814567.460317
"b43b36ea4f81bbfd4dc4d781",781152442.904762
"2a623b33f3cc1f54620b5233",1071380996.84692
"8745eefb9e2761ff7eef558f",954372224.358975
"0e49eaa5cde9375b1f026820",865887649.905826
"f5acbf43add5776430d8d4a9",802029338.7
"ca50f7143937a99accef865f",1061140942.70833
"0e1bc8ba1953ec8c28e53b9e",705785993.437083
"980bafcd065c8e3d6cece127",638342709.761905
"c81133d5a58d7e8eebb10c8c",1178514149.79762
"09656004f0a7f544580958fb",1175241511.59903
"edd342f84fc90478e344ea1f",612351733.333333
"76974826c758eec5c255c5da",700934625
"63b09e45c1b7dca181491030",752133762.732667
"89952b237fda041b09f0efa1",962247611.428571
"219164e1d9b14cabb9bbb8ab",638074617.456952
"ac8aa244c21a9b86de4ed599",1156437463.46807
"92ba222e2dd63a4453a30637",967214720.071333
"bfaf8b7796c8c57bb5997be7",1040634841.3465
"dd5a565f854eaef90976c5fc",892096750
"f8ccd21343b112d8f9e7123c",794568515.980048
"a90991f865ac81cdb3de201f",722309218.808
"fc57fa9bbc16d1b8106c2c70",976820573.720614
"9ee3218bc61636cf0d7f8107",840877096.666667
"c00592c7c0c3a863a1bab9c3",647292539.38359
"f0aa18bf86a36daeb59946e8",989074035.615667
"e186499af986f1959f729b9b",942595349.333333
"18420ed4661539a2d72ff400",739174352.491678
"957731b9940c9131d92a22fa",966207940.983333
"9172caeeaf6498737fa0c6dd",732522242.666667
"c798ea36d2e4a8119723eae7",941697038.265825
"eb963f082209fc077aa72bc9",1158059186.64881
"07b7ba964a8e30dc16d66443",1047985949.58119
"7fe364ae771a7689d2fa5584",996052802.799572
"c59e06a2ed37fd750cf39976",1230335153.85614
"ce03d8ae43a426e074ed35f5",1100160663.90125
"b76c45ccae25a06dd5fc432e",933664531.034167
"f855725acc115bbbf03bacec",991960861.343095
"b0b0db3bbe07839bc2b600fe",1048969959.35119
"cfc8dcf337e020b875ef1572",1162696586.64881
"390107256faa08574d7231d2",991357113.203463
"fb10f3b45e865b4626f65ddf",829942997.083333
"75f167e2273fbecb2c81ac0e",1151667324.16667
"a7b15424d7c025d885636a72",1111954592.94872
"f9c11e980254045d7478f273",1128810742.34432
"e0b13f6dc213d05133252d15",1242373287.22222
"c12f362b9060344ad044cfb7",922445875.819034
"f872f224d2af413cd104f24d",1056894690.8445
"092045750c36a8945c526a12",457148225.541667
"5ef33cf17d4b45277edf35a1",915004864.218415
"fc64387d7c3c91a6e6e876ab",666925111.789333
"c1168159d4e2fffdd5662757",654391265.287295
"cb604e3a56cc847189462004",906320045.75
"9e95710c61a4706e21cf70b3",542876986.221718
"ab37f67a3afa274e719ecbd8",666857659.158545
"970cb360eb64128037be7e23",637198422.497
"e42fc32db529e088f15cec8b",1097421860.03333
"8925028d6e7a6cfce9967779",667765782.248857
"759e76e38d84a4188dff5446",801279424.25
"83a376df2024c4c9fbf2a0ca",426046197.4825
"a8bb80d99280e332084b3950",604124632.416667
"c16ab4a11cf67a39fec6f049",451907778.25
"9cd1127b1bc10db6b8ce5d4b",1126301083.73667
"ddfa979b1d7cdea1d7dd0a86",379589734.694833
"d78f7a1592c0779093150ddc",857117793.952061
"97ce3e0ef38ad12f7fa8c4d0",364899605.103788
"5c789f2834a1a69aede6316c",382994857.412548
"c29ec380fc7295a9a770a74b",414608977.430333
"5987f6171a2bcb37062ccc94",748234023.333334
"1e91de6194769980800b4de8",843095970.833333
"0a0f206f04bfb10c137388d3",1084436405.41667
"34dd15023216e187daaf5a07",937700170.889583
"33d2d1db291a13affdc209bf",553549847.738095
"6fa5e5160d7c2bed824bc0d0",590970802.044889
"8c04aa7506b8c80c1bac23f5",873045766.672879
"e5d445e39104d9ee6b244822",871961310.846591
"2ca6b3016a89139ec7590f9a",1047401100.64935
"e567e9e5862b13f0085505d4",571699417.742809
"edd1c4fdbef4e6beafbd39b8",431108441.066667
"039a9029c4341b1528ca6b46",580142017.486417
"fa1533051ea4145f7f710ed9",431570607.6005
"9c99a85c5dd878568582dd9f",494557916.612738
"9ec426691c80918203394ee1",391044510.361667
"66f58d9d1e1eb7e81cab24a2",874579402.443337
"0d0f8ce05ebe99dd3bb7b23b",823884996.30303
"6a65986cecddc5c47fbddb9e",685413001.136364
"a82fc744f537ddc6fbd16883",737320548.666667
"d4c40178c19d6cb2fcc88e48",657569333.982857
"4034cb3cb77e9cb39cc98fc5",722318362.985
"41ae9d3d280d4eebe510606a",430944669.7335
"4aaf6763c105ddf2a6eddbfe",544416932.6615
"633a7038a23ffaf4b3f7896d",1032036433.49764
"2a531aa9576c5f91891cc8a9",694135841.708963
"85d58cf85a179e167428ffa5",856252226.877193
"42f05e5d4862d653efda75c0",813216765.199583
"256a46a6d45d168169f63aab",1039656569.72046
"4b0fba692104472b36c38c3d",779809814.233845
"253c85b226a15d0ec2fbbff4",704110115.333333
"b0bb2299d5f456f800993a11",698926406.594794
"47fe78f6299f757b231be10e",665236156.098333
"4d09ece928ffac7e7d270bd8",626035150.258741
"fc762d2d172737cabbdfcc75",907375246.134448
"2809252a96f47776d12021af",830739664.523809
"29eb473852b36dcfbda0c702",830739664.523809
"231c050bebe12f568ef92afc",390966397.409
"acaf9e18bbc7295633d92e01",817105796.666667
"860435300909449c0443c10e",828830061.666667
"f967ad5e086f485c27f09990",962247611.428571
"678927546243e932b48d6058",1122703491.83508
"c537ea2620b8c3a3f013c0b9",1007902996.742
"10037227b2a24d9a72ced322",847930676.153846
"1b4b3662ca18e731acc18928",1208721609.66667
"e6717956eeaadb3e95840256",1199398988.45148
"ccc4457f68fcc1a416e3acf3",742128652.011667
"94d91969cc4b9aa1e856d801",650563159.480834
"2cc821cd7b5fa82b27308f87",388619386.263833
"f05b3779581ac0015f29571f",662024661.43182
"dfe09a5f848e8e819c361ac9",515334072.51675
"ba87ed2a657b0b042a05460e",565302304.405905
"f967aa89a4440cc1c44bdc54",689956354.931417
"81fc8d666c8735e1095d0d4a",904602706.929167
"fd8b9540f1e9da778d566d25",635152186.945083
"70baafa9789d2fcf1bc212bb",653130607.583333
"4911f8879e5bc9c27ac13bb1",383867586.788
"ce53f3477814fdea2889cd2c",580309979.448667
"62f022e19ce6608919eab5f9",425545639.275952
"55657bb933aa2ea3083e0b90",446430147.912667
"808dd470aed6064f02aa5103",423868522.441191
"39bc028f3b42d9ea48808ad0",374978586.856667
"c0c01ecbb9189d77098659b8",455363878.509524
"57c68d470f6248d00b6719e4",1139405785.71429
"26c66cf2f43bea00e6387326",848524206.888889
"b5f0dfbd34392f6855bb4b52",670066509.047619
"25202264e18928158b89278b",828691099.6075
"e93abbb49b24717d3a0767e8",825421177.807917
"906e1f2e1bc5cd51a55b0266",994448041.875738
"eef1d35ffd08dd161a36a2d1",1123410517.124
"35e0cac576415a4e61acec80",976948252.134
"53ebe061b85f046ed12ee9c5",1207501959.33222
"059d77736dc72013de7767f1",601968186.716667
"17d7986a62e0b066e4e5530e",681256009.386
"8236c798dbffb3db51d5d744",422994573.853
"587e67078115103d184970be",376930041.687915
"7569fb4aaa9a52d6a525e3b0",376930041.687915
"db122cadb7a9c33f420fe246",376930041.687915
"e852246b7661d30dd2e1f0ab",376930041.687915
"f04eb16931448e87aec205fd",645284765.711167
"90e858d3740d4aec0fa21c12",548486055.205167
"65647ca6e47eb2b9ba20058d",720555319.669167
"d0792d22549d1b3f63baf3ad",424360920.720222
"76c4045b5dad9a8226e9244a",557218602.142972
"fac4f0bee67523194fd4312f",664815526.586737
"ba89ed56d156579ce288dbcc",544416932.6615
"adce397b6d1473b9b6d02865",773239529.15675
"f1a924badef699637ea8fcc2",866222166.208467
"3bdce823d3b96e8f0170d96d",636799470.788217
"439004dc23f97a878ebf371a",712887299.375
"192e05cd731950f91fef1d83",912838921.822917
"5110c49047db23ac3aa4ace4",544372757.406667
"f4f7bd9d03eecf35e9f37619",853969682.936508
"141dfd80a005f7b32bf70375",875425300.083333
"08513fe1cddb2cad74874a59",445116247
"6b23aa3ca5edd20134811cea",390966397.409
"0fcab263453a9f196468e552",836406273.809524
"127e08fa99afcaa339eff684",938806392.486667
"d2c46ef63db73ba3cb7e32a1",712689809.570927
"7c50c93bc9e8846345892c12",962247611.428571
"63698398738ebc7ccebac817",618856936.904762
"417e974a3f0d97e502e49800",983829045.833334
"6483f2fcdfbd26c621a527fb",1034108939.38625
"3b739666f401ca6b2135652c",1120226248.33333
"1b750e6e2e92e8222482cb46",822913620.936
"dd34882ac55c57480663f7ec",1139149381.09325
"026c6384ceba017c5f2cd66e",603050678.931365
"3f4272a3a4b14ce152fc3abb",388592653.006923
"5cccf025fcc0a7d9ea01b170",488310850.350417
"c8d179013c5bb6379693ef03",527269498.4535
"8c258d10ce32150f5fe5b712",1110331476.40693
"eeb6fa8f820ec63aa0aaa303",1032036433.49764
"ec8b305ddc2bc211a8a05d0c",774298913.014643
"5a84e6d2ab8db0fc60775d03",598138308.75
"015d17895f32e2a8b616ca1b",671976461.166667
"6fa35f1af6d51d341a3165ae",687775781.408333
"17821a9cb766b0f3ecf24e83",435777911.869667
"23141c17df584746755dc508",458864086.412833
"00076c8f390d5dcccc133309",951904094.393939
"25488b1c8fedde6250b413ba",456105691.833333
"5ba6b4953759b45cb83512c7",991357113.203463
"8ea02baab0c59eac6584f62d",813230879.377193
"b5c34f90096fc88b8ca758f2",982218855.644738
"35bc25d0f9de2ed4f714fc8c",848011624.632328
"8b0e1911b8ab8028409dc9fe",898819137.833333
"2ba1672e49c023258d262d1d",752121789.166667
"2d778563921376962d126cbb",754589527.650119
"bfe7c873b2fbad871327994a",992743986.237333
"72d0f19409c85dbe32cf6ec4",863633733.309524
"d406baf5cc9b4473ae9b8426",395699208.638333
"070912b7e5fb205918c1f4a3",361401980.545917
"659abd72d12756ba0670f466",763454301.622
"7a464b948b65544159cd0db0",644518820.02675
"e89774d061d50c83b409a071",412863116.533333
"fd6b2efe5da2c35058333bbf",843922066
"4577c1623c8407e95e893e63",601256452.423762
"21adc839dec9e8efb128abf1",469697744.797917
"aa843a050ebe8e4b3a04e9ef",781365263.333333
"0252fcaf7bcde09274d34be5",816677811.666667
"46d77c92811f0c87d2d4907d",676977250
"a8c662f906075eedb098ae5d",734001722
"b8b46931b93b7750e0d1ada3",707920080.58875
"efde559422ec1dcc55abc686",873057700.339334
"339bc881458ca34bdcb771da",1101786513.36905
"d7ad6527cae719481f849927",1078927684.24833
"df3abaff81c430b4ba85d4a3",1104468024.83333
"bfd2f20a7bfb0d865d7f7193",1158207740
"fa3ee96e6b6ffdfd00aa335e",1124967333.33333
"163228979751798ded8c3fcb",544528595.219493
"3578144f12e13e98e8cb2480",702948105.476191
"7136cad475a0480044707984",543663784.361333
"93f5694b4854068f42ffe55b",431132912.270833
"51608bf64739db05c47a3bc8",745095182
"6a01b6d09d516d67f4a2fb43",404688357.115833
"5f26f33bd89fa7563ac6873f",497864470.194
"aba54b001154ad881dfeea6c",354578604.762
"b2eb63e5da917ce649a72142",515848267.274083
"1427aec89ee9564b95e93cd4",468789947.678718
"a0087db5e9e2cdd6073021a7",457890643.088333
"4396f94f7f3c403c43d3ede9",679393551.940476
"aa703cc78a1ce659901e711b",735771326.666667
"0dd1bb83f0f18af30da139f4",749421995.939917
"37efd3e2a5b6567957c62081",638176360.185997
"ea47ad6335e74dea06228b16",711960774.868132
"8a975117ab302b77ac057823",776898103.245947
"ca5949c4bcf0b63e5d1be784",402927433.721667
"e9f3f41366d5d784c2928937",634671348.514834
"7a9c505db21b777203d34bf6",608892356.257794
"238cf9f99c4b01777a97f82d",675763243.800667
"385fcde12021f4bbae6ac2fa",418748864.272816
"d9eaec557a7a6674565db1ac",1054013935.50725
"30b0c440c0bc8c6005855ff8",641495604.826202
"09feba43c0b8f3560fe09be8",1097398703.49599
"2547bcc87b618d3d7e22dc21",610145626.365079
"1240a616080d6ba5459335a5",833495969.907154
"7cbc8fca4f84908ed4e7192a",851123301.246229
"151a16e94d538a7a6d658ee0",935590521.213333
"a8ecaa9120c6da21229cf145",878048392.859238
"3ca34fa833e6ba10cb4b1944",622817261.454598
"dca2e851b82c512f01611ade",1005550779.80876
"3747996611a842c452865a9c",715350417.610667
"3528df61a44a9895248336c9",627455887.927917
"398a67970cee5dc873d71bbc",940697886.122604
"1ba2c2eedb352ef9bb59c638",562427819.513333
"f6f4a467f40bace72ecff598",1065957065.58333
"b2af9047dbf58867ed0c42af",936206851.986607
"012b8d616667a6dcece0dfaf",1044725683.55208
"0b117f10e699f10f97a7e7c6",984110768.13625
"8d5192b6208902ddf4804839",1156149761.72794
"b86cad78da7bf06b5ac39f99",1006016004.7619
"4cc8c95dee29e43463a8dfd9",626488729.136667
"76846ed8b7ab36821b848f2f",611649368.196667
"5428bf7f37a94ce9fb2dd435",827209937.130334
"b22c39c3df7d8e32cec2ba43",581177278.665
"44f5380847c175a42becfcdb",1216778332.5
"fae53fba5d405b2e6a3abf01",368076712.974583
"3b52bd5eee5ef8e3871dcb3d",1157956402.50084
"21eef7da02b0f2a2fd987135",659231052.612357
"1dd6b0ade195edae38a4a20a",594796602.032667
"f359afc7bb50cf6a61ac63d6",410532559.815
"b0de107a8cfad95f09876eb2",927716303.966718
"2e8c76f4ed59cd3924f7136d",1073744803.33333
"06a2efde5244f7d653ddfb8e",781516859.904349
"f72e2f6cfbd32d97bbff3ac5",938566643.56859
"9705748d2bb061678a80826c",1094204127.91667
"9620068cef0622c404e15960",730257009.695417
"cf2e8824527989d3cd29c058",818939191.737333
"6e606a7c8bc632ba0ba37184",555525324.547381
"63fa384ea296390350f23d7f",620771230.61
"4d3f5e7ecf4d361d7eb55f5e",527742502.561905
"e31a209077a3e47712588730",704932759.441333
"5f18524e839c2987594a11a9",654170346.0327
"def06f49a0b8230ab613db94",663640435.888889
"faa72370e4c7718964930805",663640435.888889
"983503bb75d84c410d1c5d3e",967315451.443095
"30f381306494ebaa760b990c",702507203.731685
"5e72dbafa642e4f416e6f01a",709902013.563528
"3d5ece38670c1c96df4cfff8",702507203.731685
"1bd6861d451d128c8bdb72e4",814792021.666667
"072a6f084d31a5a4be4060dc",1000253323.92917
"4d8deb43d663fb079262708f",817100420.137255
"f00b8eac1812a500d7a732ff",945621242.380952
"77a62d5e2c89da24f66a2118",928350649.063095
"961886897eda4b0ce54d1d82",949492884.904167
"6f6c83ff891e43b7c84728e0",978934953.896104
"ca8c85e8100f64416146368e",902536693.714941
"24297f4a3e14c24c941e7720",1168687335.41556
"98d7f0935f021acf313630a5",933781345.063607
"a362533eea6c235049bf3359",762541073.333333
"2ddda0ae748b38a6258f660c",1034139665.41667
"b18107a422b9eb6da9fb692f",1124311717.91667
"11cd643195dbe5dd4567b62a",1017343169.58858
"c9ee7f0666429c0c15c37499",476407003.733083
"c386d1ac4fa8dcec4cbf9788",719407394.9075
"21e0bc9789139640ea33ed09",1110445647.91833
"cacb91ac1b835d62422b8a8e",802579528.18125
"bc41e69def6bc7490800c4a4",360358792.170476
"7a13669d2d7ed2e50b80b4d8",638058536.752333
"08dbbd8d672fd09463c061a5",523620856.25125
"cb93b0d5e9a26628b0462b14",732161808.649083
"d6a43f209f810455fa41dfd6",1089817438.17867
"ed5dfe95f82f4c087af07045",602158225.511758
"02060d2f56e979a61427f806",654726040.65
"88ffa9f0bc3f6c9f2e589a75",929160300.237333
"b48093abeaa178d1f7fbd83b",969757546.539948
"b42734770dacb7e580a6d742",705725832.965417
"d3aa845e96d22f31a3656aa1",360198505.554
"becc3ae7a71d597bcb16d261",663592188.333333
"8dcfc24742ba669335a2d65f",1138026024
"45e2411d38589a2d85774c5f",753917681.666667
"9761b0f43949eb5307472ba2",1123684936.15378
"e07035cb49625760c7da85d1",431868401.430833
"f88bb9c5a471504c13d3616c",418925595.59425
"4bb5265c6e63449e5fbaa270",1266811672.17224
"ac73b8700744cb7835f328cd",722107316.369048
"a632ececd6a023aae8a7b730",449233329.525952
"858288683063dea9d5c57420",403025983.77
"d04f549fdf8f34bab19a171c",387003781.072189
"6ed5fa8f114431d158d35f43",555429916.510833
"f849dfccaa8163d24ed935e2",1054077709.58333
"bfde6e7200fc27e6e6f1497e",1148973718.51367
"59c11d3de7153d2605cc2273",1065676448.33333
"33ddf4e1ed8c864e9db16887",591891698.1875
"00f5ba660a4fcf6ddb96220a",869703943.104167
"a13004b87c6d7e7bf6b75730",1109946957.96029
"eebc02ff14b6d270746ca055",815031584
"65ba6e178f3565a84c6ff973",1201368150.242
"a57f40f00f80abc7450aaf9b",950500090.735256
"df37b916acdce817865197ae",858374375
"b5c074ee2e2538aeca099fc4",1216918778.13917
"004c9da9ef1b3b5e309e475a",648956413.957353
"c5b47ac5c4b7476d50bd56ec",721359804.160333
"778ec765417db9ee48d697de",853043294.652917
"b287339babba162e290d0fb0",461411283.275952
"4d35e00e86a9d508d82ea90a",371538382.6025
"0dc2a023fb6c5e0b92d86ae2",543054603.333333
"5787d7c671378e596edfb58c",832921423.974584
"8595b5517cb3f1ff8094d67c",773260110.200139
"f4d53276bdb5899c6f059c67",1108860340.90361
"9562ef63320854bc6f94b5a4",649172169.483917
"c04e72fb6244d9a9b28322b8",868135408.333333
"3d141576443a97b0202c9672",921370958.521667
"7caa4bad394586a46dfad854",837101603.333333
"8420bb74fadc0c8853cda025",432345928.739167
"b274adb68a37458cc5181fe2",792194449.433286
"8561bc940a91f029147430f1",748234023.333334
"258a968e403e747af5693a3a",1098649739.48356
"0de34892fee879f449facb19",674004080.608667
"9634cfebe7e6b095f0065ee7",492122096.65
"1f3544c9f47bc00fcdf59d74",397318179.083333
"e3077f6e47d130106e7165c9",761140200.999555
"f0ce47907c3c30b6b5e990b1",659764492.75
"1432cf7de2beb14fc7603ae7",1017297937.41597
"60f0df18cb4324ce5f4bf650",582846425.809524
"7c1dc421f5a689aea5babe4c",727985702.75
"020dfae44183c65b708727c7",376263003.1
"92a9c07259efc617e7d58f9c",649420629.384839
"18531c57f6dca78763d360bf",422603138.666667
"dacd62440872b6e94ea56fab",423210036.054167
"b607bd072e8293d6594f3829",807861560.666667
"eb86c1da60250e5559fc3cfe",673595138.333333
"fae649fc7256b9a3ec036583",667214659.222222
"b7fa81aa571906a93e9b6cba",897468939.285714
"0823be832fff81b3f1291859",422834225.654
"fca3a0fe5db369235960d285",505742069.2225
"496fd5c93b2a578d970ed55f",373879050.354333
"9c63c6c27c74c03f071385e2",827415632.54725
"6ebe90f7140b738b3696f086",738346137.626667
"7110d6374f3fc282e4f4bdb0",431570607.6005
"d33994c75d98941acffeeb90",770857597.812083
"b8e8d84450f5e0bc8a721c94",865085338.75
"cba57e3b393b3e392c7431fb",944446615.416667
"fc2ceba651bc629e7f690849",939523472.179167
"857761b5fc5c7d101cb765b6",672639485.370222
"55f67dd7302b68477e803399",978675869.089623
"19f538269846412f3e150a4a",962162979.821429
"75e0fa8e5c83c49d3a0dea48",1043907015.25365
"fcdbfb9e15352cf210cce7cd",848572907.611111
"c2b91ce4b1bc8c576a0ce1c8",910023739.123036
"73eaff92528288fdbcd61e2a",982218855.644738
"f6544a1c169aafe6c8142907",1129718219.08333
"cba9aead5bad82b31da51e6e",942038696.308
"b239bdcbfae846bf74791728",1112562319.58802
"3b823e81c5378ee3c977e863",496479630.462667
"1b4db5fcd1f92d3aadd5c28f",735457845.178554
"b50a6b85399ea2c6b5c33405",770580014.896
"1e6176a558f301d81bb050f8",992936131.615385
"8bcc1b035ea93a5192256b37",693333001.416667
"71a3f0980cdfea0ebb869935",426280771.557143
"8cd0345dfac13ab380240b0d",496479630.462667
"e66b2c71519ef8756db69b97",528757390.687833
"c843044c1fb30819300448d9",410934645.8065
"4ae10e7fec364242c88e511b",683623116.439887
"c9e92b994e48df83dcf9976b",1228828982.44902
"27f41f09ccf8d182c79cd48a",1133072362.125
"d8a7c0b01bb545c414e12a23",1122234234.42857
"f3e2fddf1dbb400788a5517d",987452369.523809
"89a066b7d6a31dd066fa0d32",985405379.144111
"c245bfa6587eeb55227c8a4d",489531107.4165
"500d7c5346ca11ba934e7ca5",568374199.162167
"536fa59adc007df763949045",984977216.447262
"223813dc0188fc229b63e8f3",1078610966.66667
"7c972ecb7b90537b1da0deba",457096342
"98d8411005ac05d77cb12516",901531173.530299
"d12c08cf48be75014a149873",1037444571.43355
"955544a0bc2eff312e965c2e",1117854528.242
"20488db7a62f765ac8da0a2c",834943455.887
"3f370094239ab6fc817e9ec0",1139762891.37741
"ff54bb34225682d25c551178",1037444571.43355
"d0c7294b2184d0b4d0e2fa07",1139762891.37741
"104e960974eee31e7e0eac6b",972217498.61244
"0d477acd9c95e9ec63839a53",743878840.166667
"6d255e0026d70dd44229a2f7",934995641.716898
"926cdc0242544bbc850520ff",385801833.875
"e75a05dc0018f29517948ea1",391378118.419167
"dc40c56571cbee9c2b7770f0",711052139
"2f76a2b53e091df35a125b13",517081698.007308
"a4a49182c79c72854732594a",513329782.220667
"50287f73d47b4cc4c2e1840f",982234995.43619
"5efca36c25884a2822bb7a81",533605648.567
"4347bf26ecd61ebc7a16b4a3",853778413.833333
"7c979648ab3729b2c0cd2106",752669755.833333
"f40acdcf5cb9925c09c9df7a",637865180.05019
"6ff3eaf8b5a2f16efddde1cc",603437610.222857
"d35596846155e74d1a637d7c",670110936.768167
"a389a1ca097a820fd9af9d15",673959207.811195
"ef450748c440c4958e5db54d",694820526.666667
"02779b92b2f9bafde0c75c11",642391967.223742
"77e5e0b64140fa00b0227a3b",514786863.002952
"eb55b0778607da932c3b311f",694820526.666667
"9fa391febd5d0a8e4c6ecb8f",454952776.560417
"6270356f1cc3dff186d0ff4e",781536771.666667
"ea7d5c601c3f8c86ca8f15e1",483245208.15025
"072efeafd082025bbc5a25e5",695760616.715894
"d8bb6151d30573c7595ee7c0",738346137.626667
"f26c43f2304c8c694c818a9b",635131391.571429
