"property_id","price"
"0f937643c067371018c8deee",1075714563.33333
"8e35609c1265ddf59e1c015c",1022529738.06731
"c1ba606f32ce0337cbccc2b1",824299330.760714
"15f02dd18da12f4d7b0ac2ab",584952390.273833
"bcbe8ed608f233d5ed7362c1",754708079.700667
"14611fccccfa2a6499b2acef",432180066.479111
"b10b428245022d55db248b72",452078366.472167
"13e6c5cde1004803fed93cfc",451299923.476905
"ba31c38eada33f680d44627a",611716679.166667
"3786daeec4a4fb40ef07d8e5",698982399.166667
"7736ac030d8b587f44f7898b",941197766.666667
"98f89d21e5dbe53f8704e745",926803645.764917
"981fcb79db3881259eb303bb",453463110.320381
"08bb88dabf0070f72a801a4b",972106062.327381
"32d56542ab5486bdaf4466fc",958724530.136364
"c0f911fe7ee2113ec59cb5f8",607662931.790103
"3adadd50e603746e5e4fc082",564335039.220238
"d117e9672b3ea0435e7a894d",437728515.113333
"020473766363019ee40d6685",852420841.949156
"b04d16faf40ee02eda59a9af",453463110.320381
"bd6f3819a1c0e551598fb9c7",488282372.117077
"5520cf373444931ed8630635",468016246.069558
"40355fef059659469e16e3ec",419205459.758445
"deb844a2812586991b3022f4",578144730.4
"ac0b895f523b53b4abd013dd",695618061.666667
"ac208e250f5ae3e5e1008351",498351703.614394
"0064cd1c55914cc8370a096f",568499852.649167
"165fab7a9f8dd404cf4e9d9a",378553099.074167
"df3eca0f59974a812b4ea9b4",839618048.935065
"1b7c062b606d0560e850a2e6",493487831.435667
"87ddb3a17b601cf7c61e8c07",460239393.846353
"837cb6389640f3919bc73e9b",903736401.643644
"77bab76414ecb20888cef7a1",928156737.842334
"a9268ef5b7133cf6ed1a376a",986285053.741174
"cf7cbedea50333cd2dfb0e30",634291801.300893
"b0cfed2d25a5d78c96d39d20",661753214.084167
"ec0c283eeb8db461c20af1d6",699720585.41411
"27c3b7ba2991e7bc0c9fc322",724791150.161583
"0332c7ec0d3e547ec6d61664",776071647.155833
"e58b92216ee6438a921ee0d4",590380275.022774
"f7959842378c94c9f620f561",597477025.666667
"cd0236af88ded6bc15b49eb2",941197766.666667
"d40e0c2222c0debe89735e88",597477025.666667
"2bc9bbe0f0216ed9d865a85a",865370844.555556
"e9bbc31499ca187c6a492175",602487900.801667
"f2409d037bc8b3e63ca69fd7",911659958.333333
"5ad71b7cfd356a75021174ab",438322734.606889
"67dec8c47ad4de9605d56db7",410751045.707333
"c6d679cc07ce4373197748a8",765523972.970667
"a36ff3637b7d2b1c52999ea8",640620264.9335
"3a384d68b7ddab45e01b6e99",636119431.922879
"42d34ca2252acaf6e777d23b",1023733394.84527
"c4b2a42a8908cc35e649fb16",594231150.8
"18c38418824075acaad8f960",590672860.977833
"85bb6775065df76bda33f738",579386363.792848
"14cee0bdd9dd5537b96d0786",597481461.84
"ab332133aca64315672a7192",719742343.5925
"d53b60b0f2c65918153ca2e5",373033287.506333
"ed1f81648083d4d2726710ac",605248994.566667
"b6692a933facd74b4b11569e",359709360.2235
"90e00fc58569167c00fae7d0",454592087.409881
"8a514fffdec277cd46c7cc71",482430461.766667
"7f0b4b5851c77d78805320c5",351771511.91
"fed1a608e3c0f2b79cd02ebb",395176698.842778
"075a5474294e25da55373a09",370274292.016333
"8826b9e008064cea38855d35",353123421.91
"660eb3b40b2bcd07df8f5c3f",412644836.266905
"d55cdfba22aae78b6fab5491",392496274.124107
"ea6e83dbade169818975e5b3",511881804.287616
"dcac44d3f8024c6ea1632432",524878580.720607
"2772adb268cffadfb2917c2f",410582199.909333
"3192bb7190b9130c4e67be4e",542860846.704637
"9d892f73b02f001c2f715607",411386417.397333
"c27d72aa1fc5d37f4cc105eb",521207340.773333
"6c0ac32bc8a66844197c5fb4",733551558.166667
"52338f4f7c8af6c649106a96",518916222.630917
"356815b8ffc300fe03073b7a",647089889.071333
"22c780d56cb97fc34f29e9cb",447027295.033333
"806907598158861a6958388c",492320108.861667
"449cddc4dc3ef1e93b7f7c26",521369585.833333
"b225270821758e45cdead76d",472819916.733916
"e07bc486c6f5541e4788f83b",728586448.261834
"970c0d4928a9292748c0fd00",795975103.94
"f73f720abdfe4b5adfa2bcda",460638446.806349
"48d3b0ef6e5f999bb90fbfc1",571677006.673987
"b3ec2f8af6e9adce047536b8",929599603.389953
"0e1c66f843e06f14d7264864",734503327.125
"91c4f018fc7939d150593935",1031963432.14286
"102434eee07ed18268857a9d",1057124877.33208
"a4c70eae507d630c2f285eb5",777059750.548286
"45abee1de734dc32936d0b1d",609584625.67143
"82bdf442e186baa829e06da1",748060400.190083
"019cd320e02a64ba3ba9a37d",639581547.370884
"ba1b3c8ac8afafef56233c84",698468300.725667
"3c3a0f57e030472879f454d8",979053567.492333
"d520e90e7d0c44a6b8852e5b",536335726.08504
"38328747d2e1e0e568c05523",755063542.185833
"659e9ad0f593b644071cd850",662761747.783437
"3e6645f2cd377ba17ae2e46e",507361565.476191
"307eb683db84db535106c445",591528054.160167
"26c8961848e3a77d98049638",900589770.896833
"52373e15e9dc1ad371a0c090",569672524.941476
"e5b2a446c12222efc187e02e",596677769.016714
"156f706d1d30de19f7e369ea",731288800.771666
"aa94d2ad36bc0e91bf561be5",1095881446.38889
"8ab41842b8e41b89d8670ecb",708044241.863
"b19ab02a8e22f3e88a26031b",702691834.514333
"a6b1ca7a4e91c4c0f4366984",768921156.570929
"a277d5e8216fdc3d7c93eb2b",593723503.035088
"f939b7271c4d399a5e647f8f",791817069.85
"941392f9a135909273422dec",631890487.154107
"e07d8e9e38e309958288a516",968922709.52381
"258f10f742fcc835d53063cf",691813507.490378
"fb672b4cb1b66f2022f36a40",964623516.258333
"ce9dbb6d009cbdbe654edcfc",1069090386.74667
"22e524f1fab17d5b8616d741",1126810289.33333
"7f0d874df9235245f47b04c3",829822330.155844
"27a8a052b815998c771a1f55",1126810289.33333
"b80593fba07e21f8bdbc352e",1035710494.25
"d18d990404e7fd07424f5a77",582377226
"033599f7e7ecd8d9c8cfba46",936868393.350788
"51cf2fa527c3db62914169b7",610000364.747333
"2b2fa2ed0055a19859e78446",626588848.657333
"a8e1adbf076dd737c079129c",789814238.498101
"adf948af7b24f9b6f29610cd",366401176.5275
"23473bcde48f634641769e22",376724779.524167
"c90486bba327ede32dec60a6",511249843.423333
"d254d88ea0989a609b71fb72",375757972.744833
"2373c595d24a7b862b518ec5",871065797.731333
"ec401de1c0ab2dbc149da048",663436016.666667
"17c0a8fd3a2c8b5b18d61e4b",641232552.408
"1a1016e7a96da2237b391be5",609922373.958333
"c5b40b510bf7f121c93a2332",795681171.795583
"aca37e216a27b4dd5337df99",537725361.727435
"96f59167d17d1c99f31be997",755078887.799667
"062b36cb4a87cec372f9f91d",624376687.606738
"0466a7e06b152c1860d44334",798069328.666667
"f44726680d0c594a2d430bbb",994435381.340556
"8aac8946e7ae5725971c5557",987653529.843044
"e1aa6c46135f4d1aa1b7a1f4",636409637.635
"fdbe5801070756d1744211cc",592573808.298526
"6ec4c88b8d3a16148e2e7348",721816811.951583
"57c87ce038e4e523b4ec189b",751993740.359333
"9bd500fb24eebd53d8262b62",721816811.951583
"85a86e01443aba593f95dae4",627508194
"13e2ec0a12c8a48a753b85ef",422455147.625
"b93dc01af5f49e6dcfb7a547",365615557.514881
"71a42155184509caba01a1dc",405302682.685417
"25fb1c0c4aace859265de172",609584625.67143
"6f63e4f866bda86d5c993c8d",379542417.709083
"72bc42a5c73e7b1f9d54c835",689935478.083333
"c06f36b42021a1512cb6e3bb",361521790.502
"f1a7fa5dc1996591ff97a34e",508197982.958167
"6128a8deb1f0bfbbf0d67769",577443806.0815
"b5254c6c29b4f6984d328216",431096493.7
"6cb19c3e491a60bb2c166669",769882284.151417
"dda4ee9f3811c29e2b261a5c",536335726.08504
"7a564ce9a4ed3d2b8fbb1103",609584625.67143
"63b982fab95cd17211a4a58d",500469893.355667
"5272c50f1d8fded01f7fb0e0",624796280.078667
"02b47e60ab77588aff6cb433",452840212.883333
"ddcc7f7a087aa5f4797a8a5d",769882284.151417
"77a887ca508d924ad5203194",670041664.894083
"b57ab7afef2b8aee016ce6a0",702291486.5
"640a801d503d85835eb65a42",793021710.198667
"767ff947b16b2271f516c28d",698819670.483762
"1dbb46a250f504e9c8673bed",650872956.663833
"fd6e9c9ed7679485dfd0b022",579386363.792848
"7dc4f9de14c2924b229ca0a3",653950273.636333
"3064379f468404110d594c87",649759580.362202
"6005ebd6442c62f8becdd2f5",750866529.093
"b62e960eebdf95c2eaaaf9f3",783014837.465411
"7b0258f1aaee97661c34de64",705271623.485
"91e2f9f7d4ed776d38a3274f",742814251.116333
"d505277049a254f960e114ef",698982399.166667
"32040dd7b8edfbe331773288",699720585.41411
"70e427235490d7d9c9239676",656846887.5
"1a2aa38b8e18fd7ed5be77ff",661753214.084167
"4883f7ce7086ba9c8ddd4315",747258278.971
"4116cde03803e63a3e87e847",777470616.767879
"d6de5d741702387dc3f4481f",667393306.753667
"2346533f4712f3bbd036d85b",677858731.904762
"f6a12c0f02fcff1be042ed0e",634291801.300893
"eba3cb8156e0115bd7dfb525",1066832497.02381
"ff27ae490bf03513b6bb386f",1185455423.40909
"e87779bf2f8af86fc4ae9583",374575159.510667
"4a809b3987cff0290c1df8fc",376039882.817083
"8f4241a17d1211687bf232c4",459947837.476036
"bd8c1ff6f9919ec6f1dccda9",632052006
"081e008e772c6a79b809a87b",671830871.25
"0eff08cf4bc42dd442a70231",524496699.714439
"b4e084d14962cc58d4089955",722469267.25
"d02c3b5ac6fa0ed6db06e490",830240917.43006
"e8abf103cbe9fecbdd758516",722469267.25
"05308c4f3d0e0887e4a68a92",485777651.086667
"256a6ba3ff423a899229f154",500300782.851833
"097314d920292b46eab5dbc1",598932017.453
"4ce0fcf14266d144c82f8d4b",452267421.963333
"548791b5faf236b1c03b7523",832080421.935833
"40ef1682158d0c3cd07f484b",860483871.650619
"7b473504c85e9cb576f951e2",511586153.510257
"730c7382d76a07904f559b28",713950533.806667
"e05598d3c49f409b937ff2a1",473299737.325
"844dc89fe6588acccf0c7536",677468127.321429
"ad1492590bf61d2cc83b493c",755536434.458333
"88fce3ad9b8a965dc11336cf",430297515.5175
"b76d853ea415967415ace0d7",708924863.657583
"c12c81b3eb12bb329466e88a",775901117.262333
"4e27458d179a469435d02ff4",837022474.161667
"8d15b4bb1447eba7a680ef47",390517460.45
"482c7150c7555cb35558398c",836573996.581665
"e5d6be06fd53d317c8e5c7c0",437901915.049846
"f798e7105aa8aa66750a2c85",785175790.794667
"eb24e0a0ebfbe16eba466280",871108015.986667
"618dede0dbd48df4fe610af1",726298708.945417
"6fd936b82bcfd3cd2451bdfa",555862063.56881
"adbb5c4ba7be2903799a51b2",815129007.884248
"3a99197868ce338c738a3b20",615459291.861447
"d4c45f35f214fc226ec85b36",758662679.248929
"c3140ab2134de662162af508",374218142.404722
"0fe23ccd8e42605f4d9f78a7",385015158.519167
"8816e8101ddc4e704053e23c",462556913.090808
"64ecb100d7882ddec6bafbcb",583815117.862
"9151a8c65e1f01ce591c595d",615459291.861447
"c8a40314be3014c2a218f5bd",657944265.508916
"29bd4cbe11f44759e07487fd",603552203.75
"72ddab9ba5f24941e4dbed6b",919517966.944314
"1f18df9ee1b19359816ed13c",702393186.841667
"fb82175fad61a81e9b665fd3",786645399.228105
"dee2e190c4e2539124ac3ee1",665544009.778334
"0cc2f3a49dd703e7554ba638",887206894.98375
"ece0394e38b152e6c1571324",1037239535.25
"e14328c988a27176e9fc63af",903890397.303939
"a91664b9f15f9d6f262e7b2e",752675709.746583
"d54270fd6b09b38a978cd7b9",724570521.617167
"40c74dec061500aaa78f78b7",467677976.345
"cbf6faf7b47b43b2a77b3654",1076512738.09524
"52fa1eb3cc7cc2f77ff98764",558839725.175667
"bae512bdd3b04405c519bf4a",600927791.531616
"e7fbff0a25cde72a38e7c7bb",1162813963.70644
"d3f297fadece964afe5f1cc4",801516055.567333
"2679ba671751ff16e76f1807",669272647.994242
"8059e45ca26bfefbb18d8e40",843722470.877978
"9e7ee8e17b1e76965e96ef95",867464329.873737
"9039bc918a76e486041842d0",687428343.960333
"1d7912750a5e345f7edcdcbf",788009521.3511
"4fe0482ad622080f55a0460f",681312279.296667
"953fd7541735fa8d9a342642",1037879024.40476
"0b3021c156324d1e7974ce3b",1191061193.88889
"b0a8e4b4ef6678e6b43865e2",768164210.965837
"bb47fda808b52f30364a4d6f",696110009.52381
"d846dbe691d0ee3ac5c3bec6",1050916037.75
"21932b5a5fa65d237ddb6293",696110009.52381
"07481a101afc1d5db45245df",809749559.833333
"d99c00c516cf57b6fd9e877b",380066626.3845
"6dbb494acdc64c03742fa730",756314934.458333
"35f69c7a9870ac62735d7639",611671478.282667
"2721f5495ef5dde16fd29cf4",806644768.56881
"0c068dbfdafa3429c71189af",441669232.500536
"f3293c4064d71f9322ca97b2",704704224.511111
"5eb268b95d7b6006b064f9af",763695137.427976
"e13a1c06ccbf814945dbc768",819119724.736952
"935a1e8c7e62ca9d3bff398e",909058584.930672
"f0c7ecd3b2261873d3664748",717822945.333333
"d2f20425e236285124eaebad",537967730.998333
"05926b977b5df59857194ec1",837588129.888333
"f548ef815603ec44f4629a60",987672375
"6cd147720319f60ed2599361",908542513.465583
"6302477fe8172d08f3b4815f",400289482.225
"b0af9b1e84a1886489d46b91",462556913.090808
"5f3a2a31f6d1838e0a9531fd",996155431.271111
"96786aff35713dc21f6bfe5f",762909450.955
"68de232e27aa83405b4a19b9",1173688329.62742
"8d252e9b0912f09703110b81",446391196.435417
"f4e646df504728ee1e6ad0d8",663067593.333333
"e89cf4cc82c5283f3db6f5f6",743394983.853333
"1bc2c099466f9a989266be0d",446080009.699405
"bef2008b362c4af1fc3be566",673452783.811667
"7988f76ba063d25a4f467730",617580276.666667
"391a98a344e894c6397d62f3",504433643.18544
"5ab0b8b0d6d93c4654b5cc14",758593330.045
"305d6abea2f3e496e3b6fcf4",861361123.9045
"f512fde4fa3f1f7fe885de83",726429684.891667
"c7b6e7a287602275f7854ef0",859653401.446667
"3d11a16b008c26fe43deca03",646808270.090238
"ac7f21d22d013874c362d440",1364325063.64435
"c933750eeb53302db0245782",690570178.53
"766a8ff17723a5c34324576b",721535038.25
"802fe3175a2059f12d7edb99",508843694.922078
"508bfd077c80b6cdfc5a10e1",757781920.913238
"ddf8733adb641e15837bd728",539899372.00375
"17914fbe0c3634dae8ce9d71",559464864.196667
"09e4397bf9794fe24d87d07c",633479367.555555
"302918a3460b98acb64fafdd",413044129.040667
"a7e57a8be8fc8d8a844cf9f0",450190870.384167
"7b50b071f4d795c9b5ad7531",513055019.11451
"91a7bcd95c0c960e4cc22d91",795244900.488889
"5d4a23137173c0e2288ec418",373261142.116667
"751ba0c00d4fae1078c02fb9",584952390.273833
"e6bc998ad1d87c5be3559ab1",618010418.708333
"53aa9cd32e2a6aa346d3d789",618010418.708333
"06f22f7a8e4e78f45ae81638",635033719.873333
"2105c17a4e2f97183e24aa4b",767374227.258
"ec13a869c212c39b6ba21b57",610273747
"0b49dedfb53ec812962e31e7",575217333.333333
"69e6fbd4d3816c4cc37b265a",762909450.955
"ad46f8bd482500f3bb935737",739110507.601
"368f7a70a62962bf31ec9583",822619513.611111
"07412230b931192771072334",795886520.713333
"e63d334d9ae8b672dc7b7d5c",822619513.611111
"3e1c2c5b0831edf78f7b7082",795886520.713333
"226277c02e8532922a1c769d",1033311911.66667
"7902ada9116a1cf7458933cc",1075442764.79167
"b21f6e217d6733230a8eb7b7",667981486.813333
"09ac622c303bce9ad5514442",575106500.672182
"ea63bca8e3a77fe88d88fafc",482096740.60225
"a3c7c54fa12d5b57dd997210",542649774.133333
"cdadb2607807935a0a5597e1",654124220.863991
"8d041784b65d33c76e5245a4",1014835175.16667
"e6807209b634455bad257998",600813687.596
"b1e3f1efb232cb0976506cc2",792676819.145833
"dea95d98e8bff87b905f9172",1101188737.2094
"44b6382d9195ceb3f12d4939",1027105321.91442
"41f33deb9990562def18c917",991945011.165
"0a61250b2c208d42a3077bde",677162252.849583
"c714b30713eb7877ed3cd92a",359966870.596667
"bf120b883bfaf7641eda65a9",626354784.974917
"90b34ed38e0f18988f11d77c",781282894.75
"feade1f4b3b06fdc12ec213f",606617014.701976
"00bff9be2d524083e3b3149d",485777651.086667
"f1e38e53ddb8a9d5b641d934",893006323.944445
"49dbaf0bcca86f32f86e641e",811569366.791667
"18539b6cb6884f753e0ac18f",762712805.362667
"7586a79a0151387a1c0cd85a",672475994.636667
"d533a334c2ad9d510865fe54",631172318.761905
"95f7bbdcfb59b4cdb41b0394",750077934.891667
"4a2ae08359e1ecd39b43afbc",548603780.780095
"e8cf39cada5b7755f60306d1",558254992.496695
"0489a476b376f7f6efbc193b",354324742.403667
"7b31b5e53015f8116fedb0c6",922371496.666666
"4c0892a39011cc6a37fc1145",621483375
"92d7d4fa9fd09075bec14a3c",729340139.780952
"5e5ea93675900efebecaa19a",400945198.101667
"084de1226de9a6f4a6075c2d",494527088.5705
"54f16cb9563346e15b019102",368016240.626167
"512a6de80962ab797ed2bf72",1054121539.98667
"871befe27fa79fc1e1813b19",1031926745.61905
"4e0b1df5e05ac505c701f519",403510883.961667
"37227e66adec69299f853e51",594137951.854701
"0a0e3ee960f60d04ffd6bc0a",976942036.166667
"82b15a5da307865c7045dd56",791623795.472222
"44d596fa36e3992208292ade",510280919.563636
"3569024b3ae4865240973e6d",546226732.7185
"31d3215c8345d48ce9734c65",541244061.756557
"147e7f5381d3c951fc446376",575038921.571334
"77deea164a3a622df41249f5",435060871.979667
"3cdee5304896e4cb9604ebe3",539670624.504333
"f5418917530b72c9fea14f66",690570178.53
"ffcbce226963f10da8c53fd7",580709022.845333
"2fffe55a1584619bd7c489f6",721535038.25
"3920eb3f72b96fcb58ef778a",435852860.074524
"d10bdbfbd411ae625dc80611",376497169.083333
"d61ac80c0d4737c3529f4a2e",537042978.439896
"f8948886cb4cb018eca25d19",492689662.5
"da5bf7f1c7b2f4ad670e2382",601654734.180894
"f406c9c3c92e9b31310a50ec",783131875.732175
"171b560236ce760573a990fb",1050085703.95238
"4d852bd93332172bfb081aff",1050085703.95238
"2e1f7569d134a931098a2ede",837378608.597083
"6d8d2ba62c52445d78f687ed",668689083.333333
"65ae1a893abdc2eaa63d9271",1083717817.66169
"c9c51c39725d7df94822fb20",526851522.579583
"56ddb54e50deaf650a25e82c",435051035.47
"aeb330dede55fb66654901fa",924400782.007445
"4f4e3350c429c6afc0bb0094",733483964.46
"39377d0d271da03ad85c7bd1",596732296.673833
"bda2fcbba2b412981e708054",993352573.329583
"eb89d0b7914010148e6bb597",593091288.24864
"513d0ddf1ce44ca671675fe1",824312448.043061
"14cd5f188cf6d2433240b5cd",474234157.985346
"dbbe0b6f5eb07a5f9ec873a2",899444845.406667
"f9acdd3fa50068bc0180d008",513107301.315
"4a85c36fb854e922936b57fa",378291603.227333
"937876bdc44c3b8fe063a9aa",526851522.579583
"001399d3861c5792ccb8b515",1031829413.91667
"f28514aa4d6ffa36104411c7",778355103.333333
"3b185e3e31f7f5e6a1b3193c",504529385.666667
"f4c7cc4a249ae7037aa0b35e",605184309.190833
"b74a02ef5cc838952bb9afd4",684011602.447137
"75f5aff9fa70208ddd843779",793321676.833333
"b7273cac93fb7a0034039600",836573996.581665
"b73bcc0cbfa173c9fa404369",785175790.794667
"3c4c18326318a7207b589dbd",390517460.45
"29a230f7dde5753e65b661dd",760944748.918667
"c083a5c64c4d6952accd7bdc",571434494.772796
"1cf29f882ee8b458b8f27091",659425071.959583
"94c15574aacdc5c3cf5a406b",572454379.860571
"661f7eaf134a5b142843368c",461144213.18
"14a5bf235097782f468fbf23",687598598.5
"d2d46c70dc048c92c8e4f09e",761731313.139
"f6faf74c3f4e02a6b333b7af",924917431.664167
"6dfa362ff7a0d55693793db3",621346583.333333
"b070e3747bcf22ed67509efc",785236944.30525
"7333f19416625d6f4244fe02",634075022
"3c86651d9bbfbb335f15b544",707652862.079833
"9d8affa93ce4dc7c1a21b3a3",789270583.328
"eb8cc67810d95d1b102410b7",791105696.139952
"047f94605add5f6f84fc3f90",855920580
"56ba332c82c36f07ba6bd271",1021981282.375
"5814a1dd61362ded4f1d8d8d",1133389193.42233
"141ac7bbe9637f9e5142135c",1055927904.34323
"08db0ce5cd15db2404ff3d28",485250614.869048
"c38677ed0876b7996f596336",360831217.34225
"daa4d7da8d7df8efc1adc9d1",410893588.345095
"f15c6403c6d4e3676a607780",466791571.650405
"4d0cf77f8cfcada2265ac585",771946415.035833
"4caab3951bd6cb6dc71ac8a0",466517207.033019
"7cb64b94877a9361f20027cd",484217096.189667
"3f438d6202cfd4527bd8f983",478776871.790107
"b7763beef728bc2021ebb841",395242967.416242
"4cea8ea969dcc433fcb59d96",645455344.166667
"24fadbd1dec637edb728baa3",699768766.593333
"63cf422266e7c39a6c895b3e",695953796.396
"dbaa5d47ff63125584bf7ac0",645020361.142857
"da12ac932dd8a2fabade4bdd",821871603.771191
"f35538e95b4a567f9b834034",621025070.6745
"6ee1e976768b68cbc8008950",514872636.833333
"a910019b3d18da92b4c6862f",610441000.166583
"a09413ca0b723170c26652a3",578535935.609861
"2b451da55be3683c33e4de31",862323454.629167
"561840990333852ace562b82",856336078.185
"b6695af1ce28eb50d7a2c25d",988804832.991191
"9327563b40f2a0f888c68f28",1114386494.40054
"3438e5d77044f21743e56edc",533518826.18875
"63cde4fad1be942dc5ee695d",349663615.932889
"8e712705b7de6e791c8735de",426950107.097333
"85de01c0aa787152c77c6180",453543475.039357
"c9b0673becdedeede0209697",443129052.601667
"15ee6357e02b76367682d6bd",847189196.350788
"5f284a75ec8e9c72abc76695",885724172.962762
"37e696957da15625da71146e",678180226.011667
"96a478c359fea0014fde607d",852574616.558424
"1a61721fb7306d55dd77b6ba",852574616.558424
"a7577260fa10bf408f1997d8",879560009.456667
"b3f8ffa761119a5441a44ad4",1056892122.00794
"a5c85b445f503a56e0e2a924",1131061515.91667
"5aac1a1d5da10b76ba4b690c",876851633.119047
"1420543e2eb5f38e4d38ba81",1116723631.795
"a530e3ff6d7bc1abe333245d",555862063.56881
"aa9988248c7dedb016d8b6ae",844819845.533333
"fe8ab5495cae81b5478026a4",705271623.485
"b463c62e3c21e339e7acb52f",593091288.24864
"00a5133e7373eae3f0be8f2e",406414819.115778
"38b424cb0e54f0f7f2745781",576191654.521368
"c43530f324a3ac90f53a8849",758662679.248929
"abf93b2418fcdac14293c9a7",508197982.958167
"9b1be976725ddd512cd222a8",760455357.791667
"9b7f17ddae12105d47fad7eb",912341306.246334
"3caab5e89722761d5ab2498a",432180066.479111
"a2f40c8227b466249d6cb659",1067463561.65002
"e6a5007ffb7c1321d4fc21a8",735011848.166667
"0d50b435188b7830a6949026",502361978.113404
"d4bee60a74c2e2235f507ec0",836499813
"b474103c4b637ca25b5d89e8",832460781.084524
"ce6ddb82d2ece3b8d58fcc63",813733156.190476
"28403f16831effcb75471738",365441555.5365
"03f518e2e5861002772345fd",378886721.701
"011a6d0f12ba108ef15076b4",364623458.661056
"93ac0b004ca60ea56cc2bb9f",533891071.607833
"1b70fbd3e46da8c47c3eed61",554983821.052677
"cb40d6ea6a1eab77a60c1ba3",645020415.833333
"87c73db5d50e8ec3a22e6ccc",612852845.607143
"9aea45bade274e4ed91ec301",506479942.1875
"43c22bfa9a14df7b0126c12e",421871284.62775
"6d848e54ee68e6d8f23b3b1a",428706565.89575
"e5cd7a2aed48057b0dc8d970",490054890.593333
"bc4b94c892fea57ebae3eeb6",430313535.197083
"e7bb12e99318573a6e6ce1cf",626251834.903207
"4b52ebb0f0a8878def4170c9",838453108.454405
"3e85b447edd3b23b5a0d3b79",596996129.2
"15005fe7eb24aa25b9e3cee7",742814251.116333
"22e00f8057294350ddf4d42a",713893790.344167
"ddf2583bd65f02abf7ce3280",767628723.910714
"704e5657734af93d19a0e5fa",622954197.068409
"cc1a11362066152d21d4cc60",908473360.9025
"12062de068acd322b610fcf1",668689083.333333
"e9804af0513b2f68daf182b3",587454396.428571
"f13d8f4b2e3114d71e5ed941",1050014135.2381
"11bccaef3431fc17953eb81c",740285816.145
"ef2b9c11f884cc5f31c26f60",893289303.166667
"25986c851e13c92ede6c6d6b",1011263041.66667
"37e28ed39a51956880d211af",956733887.22078
"9530217ea0b5d2395adfcc9d",956733887.22078
"d8607e3261ef1546eb0c30f0",946270763.185286
"22a025ad47ba22ea9fd1a094",570156820.175
"1c88ddc21f3e8e4ca633621d",412481462.618833
"e45ba581daff88707ad842a9",618444540.320667
"d7e97cc158c6c54b02fe635c",597019752.8
"04bb7cdebb8b66e783058248",556723935.004856
"d60cf6dcb7b4b40077536604",677858731.904762
"85ceb648cee9f6f3d221254c",637189847.901667
"f58528d3ddce3bc6c71bfce9",844859016.667916
"c269765ece36cd93058efab9",417627830.324562
"919bdfeb16dd0bf67787d53e",769882284.151417
"ed8eacb8746dbcc3c2ef3aa9",555411030.220952
"15ec532ec6fb73074b9b12c9",783018721.709643
"58a724e8a0e05140b07539b6",634291801.300893
"2b7a5be93795a65d29970b02",911846721.835165
"6dde9af12b6597425160a47a",1239131208.33333
"f0ec99c13c61e89310ca9b8a",432078277.919445
"65c83da72c07b8e74bf581f5",616461867.026333
"3ecdb7a7d178b48361340ea9",644693569.114571
"af22669e3ed10470623fd8eb",729502913.108333
"748c981380925e1247b9e64e",584098661.130952
"78ab6cb1f62a7e781d4c4d0a",513401175.534167
"e80ba06329760362c7685ca5",398054948.861667
"3cecc0cc43ef46670a8e69bd",503630640.860083
"527e4b1b06637b5362c8f17d",590811824.023083
"cf9eb2cd0f20b13cc8816bbc",407984942.2965
"4b3a6baf8196a59bac8c08c0",471890809.892857
"9bb9864a6bcff25b17477717",605587823.052083
"4f7d630c921cff500705ee5a",585726785.87519
"7b7c0544ece4aa383fd5b4ce",688075974.231143
"191094739043620c72aad2a0",704692526.765549
"a20435d582c7646db231e7d2",674120017.955417
"1555743ec7e2f38904852860",635879518.848
"1c7452cfc46652a60b7a4f05",842787709.166667
"97439d5a82f970e7f50d51b9",690081813.535
"7667cd57d0bec809417c9b11",700548272.93303
"103f6eaf04b44c4013acf097",1074985487.45833
"e6ef433629e193042bd30f4d",1107579940.52194
"2ee7f959d069c9ca223115cc",1227788605.5
"b46625b69fba1afc154471e0",927134825.002
"5cc0700421954934cd8dc445",711264829.628214
"066f1b68f7c053a196662fe0",699193128.675667
"645e1c7b799a489887086a1d",717822945.333333
"f426c41d6d8bc99f359f480c",547619076.160357
"d1be4eae680cb16d0c842606",987672375
"57a5f4f83a474ae156f207ee",763695137.427976
"53eab0ecc3ff098d55666699",1032628480.35714
"54022fa49ecd9cf290aefc89",732616785.956212
"545db4962e6294cc5ed07727",760455357.791667
"8e17bc9f09099ba3138c232a",784158432.050333
"3b4b303bbeece313f92cb85e",762097870.477
"d0119d7bb15452c473ed28ba",660666491.666667
"1a36f98c62f5126c8064314c",752673731.666667
"96a77e8e42d676b0da3fa572",643888662.083333
"d7d6f668e3e40d957163276f",566878834.608425
"5b908b8abd8dd0862440c172",754843761.026095
"81716dd4aedf72a6a14392e4",547980821.124
"47d252717c4bcae3e1ff19e4",984467575.384
"4f0b2f7e4d787a108a4d2537",701413216.132479
"90a43053efa1d292af692a87",540781972.554762
"c3df4b9fdaa4dcb13723b5f1",841287746.308682
"4b905620f76873355d317dc1",514458594.622083
"ea16314310144a10c81da9c7",372988935.586061
"0e5db1a36a521a5d2912b238",608863002.36337
"c53c58dd7b26902f67c3becd",773613106.195287
"6c17875f20f58b1fb211c18f",716894644.699667
"200020552855ed39d1af999a",491868324.349417
"b44b862cbd855d46954eca5c",553787982.310299
"ce47299ee877638c4729f60a",534709665.098833
"3a28bf9841e6a9d3f1bc293a",535956447.333333
"3a488b9e24d9b8fc7c222e20",635626571.350202
