"property_id","price"
"935a1e8c7e62ca9d3bff398e",749943959.065605
"f0c7ecd3b2261873d3664748",744671532.576555
"d2f20425e236285124eaebad",565121773.203433
"05926b977b5df59857194ec1",587381118.41602
"f548ef815603ec44f4629a60",872949432.422439
"6cd147720319f60ed2599361",772600560.768419
"6302477fe8172d08f3b4815f",478086366.851538
"b0af9b1e84a1886489d46b91",570395245.01303
"5f3a2a31f6d1838e0a9531fd",811087681.177979
"96786aff35713dc21f6bfe5f",725172263.141798
"68de232e27aa83405b4a19b9",1018706977.36934
"8d252e9b0912f09703110b81",616900426.144707
"f4e646df504728ee1e6ad0d8",556850019.934236
"e89cf4cc82c5283f3db6f5f6",693429395.450139
"1bc2c099466f9a989266be0d",571965848.486443
"bef2008b362c4af1fc3be566",716042328.537482
"7988f76ba063d25a4f467730",763475016.190788
"391a98a344e894c6397d62f3",574161705.411426
"5ab0b8b0d6d93c4654b5cc14",774641294.663631
"305d6abea2f3e496e3b6fcf4",692492737.813432
"f512fde4fa3f1f7fe885de83",743709445.946012
"c7b6e7a287602275f7854ef0",770597691.042692
"3d11a16b008c26fe43deca03",753424617.976308
"ac7f21d22d013874c362d440",759014284.395551
"c933750eeb53302db0245782",602162451.538677
"766a8ff17723a5c34324576b",683975238.339087
"802fe3175a2059f12d7edb99",563198556.404932
"508bfd077c80b6cdfc5a10e1",709753447.212603
"ddf8733adb641e15837bd728",591928336.501469
"17914fbe0c3634dae8ce9d71",584326909.937198
"09e4397bf9794fe24d87d07c",554379148.091439
"302918a3460b98acb64fafdd",471260837.648764
"a7e57a8be8fc8d8a844cf9f0",552484060.573789
"7b50b071f4d795c9b5ad7531",553509764.653293
"91a7bcd95c0c960e4cc22d91",636564698.498665
"5d4a23137173c0e2288ec418",432572916.883895
"751ba0c00d4fae1078c02fb9",660868709.301799
"e6bc998ad1d87c5be3559ab1",553578593.804309
"53aa9cd32e2a6aa346d3d789",553578593.804309
"06f22f7a8e4e78f45ae81638",658604555.237012
"2105c17a4e2f97183e24aa4b",563150329.27873
"ec13a869c212c39b6ba21b57",695436062.707337
"0b49dedfb53ec812962e31e7",682764932.233633
"69e6fbd4d3816c4cc37b265a",725172263.141798
"ad46f8bd482500f3bb935737",763550380.444741
"368f7a70a62962bf31ec9583",732268284.767943
"07412230b931192771072334",695015697.345425
"e63d334d9ae8b672dc7b7d5c",732268284.767943
"3e1c2c5b0831edf78f7b7082",695015697.345425
"226277c02e8532922a1c769d",749101187.691947
"7902ada9116a1cf7458933cc",832172589.097538
"b21f6e217d6733230a8eb7b7",702101310.840158
"09ac622c303bce9ad5514442",653459353.32782
"ea63bca8e3a77fe88d88fafc",470901360.556819
"a3c7c54fa12d5b57dd997210",570985417.952511
"cdadb2607807935a0a5597e1",594562694.515499
"8d041784b65d33c76e5245a4",763998990.069128
"e6807209b634455bad257998",623327872.86897
"b1e3f1efb232cb0976506cc2",658581750.738993
"dea95d98e8bff87b905f9172",890770162.336501
"44b6382d9195ceb3f12d4939",849157298.172246
"41f33deb9990562def18c917",865026063.53251
"0a61250b2c208d42a3077bde",734568412.510592
"c714b30713eb7877ed3cd92a",396879539.819719
"bf120b883bfaf7641eda65a9",535620711.61099
"90b34ed38e0f18988f11d77c",655202358.520954
"feade1f4b3b06fdc12ec213f",656008402.895535
"00bff9be2d524083e3b3149d",648643936.834329
"f1e38e53ddb8a9d5b641d934",788076204.22413
"49dbaf0bcca86f32f86e641e",741912518.26871
"18539b6cb6884f753e0ac18f",703585748.97477
"7586a79a0151387a1c0cd85a",650467225.035379
"d533a334c2ad9d510865fe54",615075592.133794
"95f7bbdcfb59b4cdb41b0394",746485220.943051
"4a2ae08359e1ecd39b43afbc",645938221.677158
"e8cf39cada5b7755f60306d1",716725113.034676
"0489a476b376f7f6efbc193b",392433671.687422
"7b31b5e53015f8116fedb0c6",792284980.38203
"4c0892a39011cc6a37fc1145",602975299.92221
"92d7d4fa9fd09075bec14a3c",729979834.116874
"5e5ea93675900efebecaa19a",492553632.695748
"084de1226de9a6f4a6075c2d",598542718.281232
"54f16cb9563346e15b019102",457596480.891902
"512a6de80962ab797ed2bf72",752860585.051046
"871befe27fa79fc1e1813b19",930307261.225731
"4e0b1df5e05ac505c701f519",483839398.83166
"37227e66adec69299f853e51",712043976.791615
"0a0e3ee960f60d04ffd6bc0a",894917510.899721
"82b15a5da307865c7045dd56",753379353.246733
"44d596fa36e3992208292ade",459872473.60464
"3569024b3ae4865240973e6d",566021379.624379
"31d3215c8345d48ce9734c65",685558951.456883
"147e7f5381d3c951fc446376",704559254.814576
"77deea164a3a622df41249f5",598115408.506535
"3cdee5304896e4cb9604ebe3",572480293.310047
"f5418917530b72c9fea14f66",602162451.538677
"ffcbce226963f10da8c53fd7",676205877.379261
"2fffe55a1584619bd7c489f6",683975238.339087
"3920eb3f72b96fcb58ef778a",530559824.842293
"d10bdbfbd411ae625dc80611",520845225.218037
"d61ac80c0d4737c3529f4a2e",565728583.469779
"f8948886cb4cb018eca25d19",502842954.611727
"da5bf7f1c7b2f4ad670e2382",667014013.533857
"f406c9c3c92e9b31310a50ec",650444533.737948
"171b560236ce760573a990fb",932970831.634549
"4d852bd93332172bfb081aff",932970831.634549
"2e1f7569d134a931098a2ede",799076112.020463
"6d8d2ba62c52445d78f687ed",679811582.323366
"65ae1a893abdc2eaa63d9271",975333955.772284
"c9c51c39725d7df94822fb20",696073033.995734
"56ddb54e50deaf650a25e82c",488410046.786101
"aeb330dede55fb66654901fa",785757681.086397
"4f4e3350c429c6afc0bb0094",737288873.007492
"39377d0d271da03ad85c7bd1",562288550.083693
"bda2fcbba2b412981e708054",888025043.831594
"eb89d0b7914010148e6bb597",665258779.540007
"513d0ddf1ce44ca671675fe1",713115172.446763
"14cd5f188cf6d2433240b5cd",577394988.048528
"dbbe0b6f5eb07a5f9ec873a2",590270784.835698
"f9acdd3fa50068bc0180d008",567418946.231736
"4a85c36fb854e922936b57fa",397993353.097615
"937876bdc44c3b8fe063a9aa",696073033.995734
"001399d3861c5792ccb8b515",880269786.887409
"f28514aa4d6ffa36104411c7",590567005.470777
"3b185e3e31f7f5e6a1b3193c",558806420.226234
"f4c7cc4a249ae7037aa0b35e",703947319.0389
"b74a02ef5cc838952bb9afd4",751310693.185973
"75f5aff9fa70208ddd843779",791471007.087738
"b7273cac93fb7a0034039600",726547175.03537
"b73bcc0cbfa173c9fa404369",735327323.367568
"3c4c18326318a7207b589dbd",485135554.995619
"29a230f7dde5753e65b661dd",692158120.072049
"c083a5c64c4d6952accd7bdc",622424764.944758
"1cf29f882ee8b458b8f27091",585329469.858749
"94c15574aacdc5c3cf5a406b",658984644.645295
"661f7eaf134a5b142843368c",604400969.931154
"14a5bf235097782f468fbf23",584841294.794765
"d2d46c70dc048c92c8e4f09e",760764511.380128
"f6faf74c3f4e02a6b333b7af",733430893.810408
"6dfa362ff7a0d55693793db3",637126566.178127
"b070e3747bcf22ed67509efc",614565849.44536
"7333f19416625d6f4244fe02",614455563.394417
"3c86651d9bbfbb335f15b544",690216314.879204
"9d8affa93ce4dc7c1a21b3a3",672442628.812924
"eb8cc67810d95d1b102410b7",704987089.726231
"047f94605add5f6f84fc3f90",720518374.272563
"56ba332c82c36f07ba6bd271",868555734.369647
"5814a1dd61362ded4f1d8d8d",1014543951.26548
"141ac7bbe9637f9e5142135c",991788785.248171
"08db0ce5cd15db2404ff3d28",534265349.427635
"c38677ed0876b7996f596336",306185072.449376
"daa4d7da8d7df8efc1adc9d1",522900819.146609
"f15c6403c6d4e3676a607780",623482208.881736
"4d0cf77f8cfcada2265ac585",660407432.267389
"4caab3951bd6cb6dc71ac8a0",527577708.047122
"7cb64b94877a9361f20027cd",604635681.927735
"3f438d6202cfd4527bd8f983",497635694.788616
"b7763beef728bc2021ebb841",455404383.366959
"4cea8ea969dcc433fcb59d96",663855796.11645
"24fadbd1dec637edb728baa3",785479535.034295
"63cf422266e7c39a6c895b3e",520598550.066988
"dbaa5d47ff63125584bf7ac0",764742198.481117
"da12ac932dd8a2fabade4bdd",721189606.460613
"f35538e95b4a567f9b834034",621777801.930819
"6ee1e976768b68cbc8008950",558293863.603729
"a910019b3d18da92b4c6862f",635368293.519921
"a09413ca0b723170c26652a3",630588161.164221
"2b451da55be3683c33e4de31",798975925.130434
"561840990333852ace562b82",705973337.625566
"b6695af1ce28eb50d7a2c25d",934991367.062997
"9327563b40f2a0f888c68f28",963944655.516265
"3438e5d77044f21743e56edc",591398869.247794
"63cde4fad1be942dc5ee695d",327316990.299797
"8e712705b7de6e791c8735de",612640581.240545
"85de01c0aa787152c77c6180",552217848.858648
"c9b0673becdedeede0209697",442997835.412449
"15ee6357e02b76367682d6bd",703996567.370805
"5f284a75ec8e9c72abc76695",786897907.906207
"37e696957da15625da71146e",695629926.681016
"96a478c359fea0014fde607d",718870382.042813
"1a61721fb7306d55dd77b6ba",718870382.042813
"a7577260fa10bf408f1997d8",770320889.282232
"b3f8ffa761119a5441a44ad4",813044937.068646
"a5c85b445f503a56e0e2a924",860081184.131655
"5aac1a1d5da10b76ba4b690c",854720236.960081
"1420543e2eb5f38e4d38ba81",992535771.231623
"a530e3ff6d7bc1abe333245d",530612102.567058
"aa9988248c7dedb016d8b6ae",735395316.566795
"fe8ab5495cae81b5478026a4",654502612.366205
"b463c62e3c21e339e7acb52f",665258779.540007
"00a5133e7373eae3f0be8f2e",551485956.358138
"38b424cb0e54f0f7f2745781",683234354.210623
"c43530f324a3ac90f53a8849",696094531.695914
"abf93b2418fcdac14293c9a7",567183085.161249
"9b1be976725ddd512cd222a8",727297523.334181
"9b7f17ddae12105d47fad7eb",732866019.766065
"3caab5e89722761d5ab2498a",545863993.194149
"a2f40c8227b466249d6cb659",875629625.593216
"e6a5007ffb7c1321d4fc21a8",631247707.618547
"0d50b435188b7830a6949026",614967036.294943
"d4bee60a74c2e2235f507ec0",742458459.488571
"b474103c4b637ca25b5d89e8",793839853.676057
"ce6ddb82d2ece3b8d58fcc63",617021303.3671
"28403f16831effcb75471738",394045943.431325
"03f518e2e5861002772345fd",387297336.728426
"011a6d0f12ba108ef15076b4",353216138.15186
"93ac0b004ca60ea56cc2bb9f",684022402.996579
"1b70fbd3e46da8c47c3eed61",601160775.627525
"cb40d6ea6a1eab77a60c1ba3",690633375.979634
"87c73db5d50e8ec3a22e6ccc",595771284.485946
"9aea45bade274e4ed91ec301",585957471.410503
"43c22bfa9a14df7b0126c12e",563194359.448624
"6d848e54ee68e6d8f23b3b1a",644681101.707537
"e5cd7a2aed48057b0dc8d970",594631830.514977
"bc4b94c892fea57ebae3eeb6",586965129.475917
"e7bb12e99318573a6e6ce1cf",654867958.079728
"4b52ebb0f0a8878def4170c9",819185773.276493
"3e85b447edd3b23b5a0d3b79",677550142.644988
"15005fe7eb24aa25b9e3cee7",729478628.456368
"22e00f8057294350ddf4d42a",817483184.284155
"ddf2583bd65f02abf7ce3280",783662145.635062
"704e5657734af93d19a0e5fa",677546914.837096
"cc1a11362066152d21d4cc60",766309965.84449
"12062de068acd322b610fcf1",679811582.323366
"e9804af0513b2f68daf182b3",626761272.952581
"f13d8f4b2e3114d71e5ed941",766631818.522031
"11bccaef3431fc17953eb81c",690865221.709579
"ef2b9c11f884cc5f31c26f60",847230243.380878
"25986c851e13c92ede6c6d6b",1036364731.13519
"37e28ed39a51956880d211af",864146992.374673
"9530217ea0b5d2395adfcc9d",864146992.374673
"d8607e3261ef1546eb0c30f0",745651881.982466
"22a025ad47ba22ea9fd1a094",752848613.778884
"1c88ddc21f3e8e4ca633621d",366128852.991578
"e45ba581daff88707ad842a9",634702713.723436
"d7e97cc158c6c54b02fe635c",588253795.72247
"04bb7cdebb8b66e783058248",549725837.94995
"d60cf6dcb7b4b40077536604",688628297.631046
"85ceb648cee9f6f3d221254c",682086820.815119
"f58528d3ddce3bc6c71bfce9",791544048.882499
"c269765ece36cd93058efab9",518256409.3451
"919bdfeb16dd0bf67787d53e",619409067.209032
"ed8eacb8746dbcc3c2ef3aa9",514099805.263348
"15ec532ec6fb73074b9b12c9",638506983.631195
"58a724e8a0e05140b07539b6",658671973.304352
"2b7a5be93795a65d29970b02",722346102.328683
"6dde9af12b6597425160a47a",980989845.404334
"f0ec99c13c61e89310ca9b8a",521176652.2422
"65c83da72c07b8e74bf581f5",650707129.980908
"3ecdb7a7d178b48361340ea9",626772495.916644
"af22669e3ed10470623fd8eb",757546657.34198
"748c981380925e1247b9e64e",536638417.712672
"78ab6cb1f62a7e781d4c4d0a",682091086.26297
"e80ba06329760362c7685ca5",489578980.444476
"3cecc0cc43ef46670a8e69bd",576671630.562189
"527e4b1b06637b5362c8f17d",613635127.134232
"cf9eb2cd0f20b13cc8816bbc",445944442.977246
"4b3a6baf8196a59bac8c08c0",507258486.602672
"9bb9864a6bcff25b17477717",652999564.97335
"4f7d630c921cff500705ee5a",567723618.093763
"7b7c0544ece4aa383fd5b4ce",718197572.946536
"191094739043620c72aad2a0",701965627.525462
"a20435d582c7646db231e7d2",726625673.569418
"1555743ec7e2f38904852860",733406389.318481
"1c7452cfc46652a60b7a4f05",759997803.035645
"97439d5a82f970e7f50d51b9",752955024.771488
"7667cd57d0bec809417c9b11",685879793.576457
"103f6eaf04b44c4013acf097",816325071.163658
"e6ef433629e193042bd30f4d",864715964.810279
"2ee7f959d069c9ca223115cc",847890242.241399
"b46625b69fba1afc154471e0",1137967343.91379
"5cc0700421954934cd8dc445",777695021.706771
"066f1b68f7c053a196662fe0",580284075.652864
"645e1c7b799a489887086a1d",744671532.576555
"f426c41d6d8bc99f359f480c",617820604.964085
"d1be4eae680cb16d0c842606",872949432.422439
"57a5f4f83a474ae156f207ee",759946916.848991
"53eab0ecc3ff098d55666699",786719730.422567
"54022fa49ecd9cf290aefc89",730022873.030901
"545db4962e6294cc5ed07727",727297523.334181
"8e17bc9f09099ba3138c232a",677145896.6596
"3b4b303bbeece313f92cb85e",710759536.921627
"d0119d7bb15452c473ed28ba",696875503.301993
"1a36f98c62f5126c8064314c",745654745.021322
"96a77e8e42d676b0da3fa572",665845947.753457
"d7d6f668e3e40d957163276f",511197376.579532
"5b908b8abd8dd0862440c172",622138491.569496
"81716dd4aedf72a6a14392e4",645730591.953964
"47d252717c4bcae3e1ff19e4",788360673.933637
"4f0b2f7e4d787a108a4d2537",667969143.092001
"90a43053efa1d292af692a87",671220060.583427
"c3df4b9fdaa4dcb13723b5f1",747394024.952596
"4b905620f76873355d317dc1",591454606.820877
"ea16314310144a10c81da9c7",464092242.779773
"0e5db1a36a521a5d2912b238",626102017.409042
"c53c58dd7b26902f67c3becd",608649920.938866
"6c17875f20f58b1fb211c18f",690203311.296716
"200020552855ed39d1af999a",514321557.033478
"b44b862cbd855d46954eca5c",625943119.089763
"ce47299ee877638c4729f60a",618373315.176148
"3a28bf9841e6a9d3f1bc293a",699894341.331608
"3a488b9e24d9b8fc7c222e20",573009367.66218
"5469c33200ffa87952b356d0",522725701.099766
"b57174dd86ed451448dc501b",654635934.271436
"ebe09efa32acf6d680341840",744116739.332484
"33f7d5aa494288cc90d60456",756227542.891896
"de9a32ec454c2696cf75eb0d",712756195.687629
"df4400c44a166c851ff46eab",719878653.713701
"5dcc8f6a6854a864dcd27a87",553578593.804309
"bc08ce9f24533cd644ef08b8",500113291.399099
"2935cc0e053bf558a8b73054",553578593.804309
"f08001f2590d7b734467c58b",603115241.679579
"5a9892659590355b91442979",659232551.470396
"ea34dfefac91681864c2bfe1",598914681.250136
"ee3b5d47d05a80c07751f7a1",732268284.767943
"448ad01af4c5cfba3feeab26",732268284.767943
"bcf43ae0b4b15ae168abca97",725172263.141798
"8ccd326e4f515bf7e817a14a",797421540.546482
"94535dcf38c9c6461a73db02",526511445.113396
"9b3557302e940d4da341cdab",625697221.396123
"edf8c961862a4ff8e1e44f1a",742564203.311209
"6e508fb72f189a4fa91bde58",811396801.85361
"7d0a4771afb00cf9a38ccb81",989872200.822806
"8c32b6b31d1a1d5736c4df61",762408975.235961
"da782fc0c8a79e3e250f0f67",504707854.785674
"c86e643b7f7b57b4482020ef",703321192.551984
"4632f1e8fc93e268ddeba07b",587855637.141286
"2cd372392fda500e6526695b",617457398.147771
"a05ef49ad8b2d6c466ac7412",866620867.844089
"9f50ed2b7e40847ffd877f4b",752803139.376408
"c00083aa30ba7d953361674f",567502430.380546
"50857161c59b991304f5c55c",686970241.395604
"3676f63aa0ab23ca7cd344b7",430927532.243777
"3710ec95af4702c45f165279",729478628.456368
"16db516a238934a730ced1e8",552916813.173177
"d450dd622183c7cc43a20d70",556809969.038268
"ba84fbef80c8a82895ec599d",2105847289.97283
"ee85a12b8f764bc15164dc7a",741528908.061761
"0038a3b703f4ec779bbcfe6b",481616611.320095
"aa643acab634ee591a2a43ce",665845947.753457
"d6438814f4ff3853bf6cdb13",763550380.444741
"a37522af63bbed2f4d10900e",992535771.231623
"0b715ccd3b3e01444b855857",421620345.652138
"fbdb9caee4455e99259cf921",622681789.931911
"b3c02569b8fb721934f51c52",480830796.939456
"c07e2ef0bed4be12e41c783e",581601159.64056
"1b4e4016cb766bfadea42f73",653512079.370091
"ecf4e968c925cf8322f8a0bd",469113382.493232
"6cc0e6bfd30ed93fca2bb217",627918272.922097
"3e7f514983daa92e49a7c87a",472530346.928436
"97a22807207cdfb341d5c50c",495845103.105809
"3f9e95762d2f2056e9716039",464120900.715366
"255c5b92d71a00c3a73b9aa8",483706478.020288
"58d24ab99d74ae4c449c90ba",600621777.263769
"51d1df6e1f28c40dc9074b74",887909836.386212
"16261339c3a99635717fcda8",866893239.877647
"1475cdbbac4aa486266e439f",763905027.955696
"2a9974fe07b1e4427e386e06",623613681.671756
"cf76689ebaa20c70d9db4d51",713115172.446763
"f9379319f992cbadc43b9189",753412787.34724
"62313cfe4272d263173e1ea9",674507400.373132
"b2c62bb0cf8d210dc4635653",804966506.787133
"5d2fd288d33283826210cb90",864146992.374673
"3454ab4ad567d2d22d990fec",621725284.076715
"58be66aeab226c35330d57d5",613815444.388467
"315ea6fbd6b3261cae7fb900",871859225.493487
"6930d8e260fafaa5c317dc82",495525335.441013
"0fa99fd0e8cebb71a3bb0871",536848807.792916
"fba946e4ceea37176170835b",465329367.161424
"b53d4d8d0bd4a0ae84fbc22e",508782680.41578
"8bb1a2ecc997779d1addf12c",381347264.129121
"6dd97377cbc262b07ea2eb99",549922845.780655
"5c50853824c890a5a7f0cd70",555609122.367969
"4c3865a97f5877090e7a9649",649682845.572111
"a3cb2a035f98276076f2d848",493089671.707103
"40d04ff9c405cccfc82ed5a5",539978836.542154
"22caf82aae904c79057fcb3b",643528282.642927
"eaf87358d89af17c3e004c21",559212316.100898
"9ab5ef2c5650c4bd05248990",653512079.370091
"d96e3063ce77ab1235e2ba26",643777320.895247
"665d62a8019b27bf5ce6e6b4",589167318.203262
"56234f11aae98489ae00a8d3",593088559.361432
"76a5158e1a5c1f9fae8ee882",490635576.222796
"d974970034de145d469d09c5",651713411.324112
"7b5db1e4f4f47b4bf7c827ee",615500090.678346
"73ff6ce99ba5dd8cfab0faed",589085407.202283
"e1cecc8f17883ba6e2723826",549809348.172475
"857870b1412b84f0f19ed751",648067379.839705
"d89dff35fa1944191aa9ed98",750534676.264842
"86b89233e0176e034ae3cb7b",650790816.112108
"dd3d529f3745159d9e7746b2",714192784.533195
"af10ec1529a63d0bc10b056d",682795323.34717
"a2645174e4e15c49331f576a",724340346.556109
"311dcf366691c44243b7b89c",642542447.979786
"4cbc74a93e33f7b4812e1a7c",724421328.956925
"6e0140e1d667cecd155c6e23",691251835.298887
"dba6308e2358f30b7ec33f59",723546990.135654
"761ba98d35074faee3594dbc",711896053.040183
"b961220d34be930fada80887",704644825.692724
"c9c3973bb37b5c688a7c0157",638928506.712515
"79a0bffec81b17d606a606f5",724340346.556109
"135f6f92c4ec95847e8840eb",709376935.67639
"05858b1e4445f56f22e1f4bb",705143212.211552
"623b7d96c0fa09e50148aa7b",766631818.522031
"e61e5d3288f02b904d3b1e38",707356924.658431
"0d173e7afc8f8babbef6ae97",800347995.058778
"7635a792e5002ab99ceef583",744740958.358545
"4da93e7126354a474d435a4a",758542084.758427
"a4c71322f79dbbbedab3191a",760248403.282386
"57ef53ecf8b709ddc05aceec",680850099.053954
"65c3e09ee6f1ef0500ca4316",816474910.769598
"74d0b6e87c2045f95fd493c4",828359525.063699
"4a3d0390e005fa5b4c9403f4",826234286.713268
"a3aac701ae444b6d91b7bb0f",803744837.354236
"4afa3a1b63c076123e7a5279",808572974.571712
"c97adfa6f5ad3e3db6b80edd",885748990.053177
"58cdc29143b85386c76bedbd",776498127.99043
"1f81176d8a0c61a7177c6c2b",877927336.923782
"1c2e69465c75fb3af2d57351",822879483.263973
"7a10ffd970cc822108ce7cf0",828056731.821733
"3bfccc757ef82ff2774f2db9",962552610.163632
"3c753ecb3a4f8ce43077a6c1",970345296.543112
"100e9e2623cb0fc52fb08813",993795076.375064
"90a269d52e47c1705f9b6cf0",994452355.656989
"34f4df9fce2ec05633d0cbd1",707534518.099005
"1e4fd826fc8693b17f6efc3b",848145811.87698
"efd9d848677015f13688453b",489578980.444476
"07cd866c871333283ecb2d23",737612813.764097
"76a307d6b36b8a51115e91b2",691225630.314878
"080969c751cb94822aeeb755",446277100.636043
"1e37fb708b70b6b5e8fb5cd2",586982593.792471
"4e47d2c8ccf9929ad9c84544",614523110.38931
"3c877a0fbe08cda958ff8f46",814404896.105859
"ae59a0d6441697841d86cfcb",491483551.861501
"2fdb80ee4f9a35663e92b3b2",536127120.621889
"3a513410a390c75fc14b0b3b",422876793.313271
"0616401503f2ebc05af7ce4f",667812374.844315
"98b973c8597d5805f87dd074",747398778.099269
"7063abb555d919d5300af3aa",839890011.815299
"88c4b21ecffe12cb6c408a6c",729478628.456368
"75a4421cced1111492d00298",535281893.931171
"0482cd89d767b3b7de976c3a",365923505.197341
"bda9e5d8048acbbe5a9d49ea",675811396.762975
"2152ed6b2b2eaf16ec272cb6",447574990.885137
"9bf2e0c1bc82010e92da2540",659607600.095389
"110af3c21ecdf156898c7c0d",703996567.370805
"2790ead3eba9370f00024472",665845947.753457
"9b06c7cebd33cd26cd6cc089",992535771.231623
"fbb89795386c14f5088fccdc",724844934.030757
"e8a3d9d6134ae8d631791e52",880605672.138876
"5c535b7d92e34c0fe4b66891",780651584.884924
"d88544e4e85add30aa795ce6",681891390.166203
"01b78983d268b52137e5ac1b",380075246.033621
"25414034e50ca33fcdcda4cf",736993056.148406
"2212e0125cb7f75390020951",685237563.918223
"a4d5ea1b907e98be72b5c49b",539692246.03489
"2df90c0a3e2b9138fe276a75",921880290.898623
"c520b7e8de3796450ce49a30",486528267.696225
"35114fa32397272437e67a54",609977010.831727
"bb5726ac16b4ade709151159",586451714.712042
"b4dc6733589bb35444b74c55",476571188.559968
"3b0b0bb06d95c5ea1aed2d95",619132537.922323
"fb7bd85c05cd74d945d22de0",507383577.039862
"6396667677a878ff61e1b536",583909457.041052
"47b5804ba1a998c3e7544092",752820039.978943
"ad4d91ed26c1fd5702b94064",674918324.939026
"2b802261b8bd839aa0b04b16",722181363.62194
"0bf9fe130da23aea7142bb7a",714309642.506443
"90511f2411d4a37a7224b995",659607600.095389
"1355fdce5b97bb36da15734e",825143092.28285
"775a6affce535c5a19ea5f30",734343919.874823
"e36d70d72c2758d7fef242df",623061494.833229
"2fde05df6a3aa9f57385e6a7",654588028.195629
"5e0100ae728e347eedce5b14",872949432.422439
"a636ffa140f80412f003734d",781752894.345055
"74746d24b9bd86e23338bcd9",759946916.848991
"99c539fecb3bc233288ff905",659092475.385984
"44760087930212643641eeb4",992535771.231623
"2c5d940b5ef2276f1fac1ca5",744671532.576555
"b26f22f1fd5a991ecd1e07f8",606240334.531398
"1ffafa78622c45ea4127ce82",797832254.697424
"32a555016892e7a74d231545",665845947.753457
"8d06037db08d0754bb67da4f",580284075.652864
"80255211d99c72e343b32798",1043108004.4733
"070062cd1c769f3be9255af1",992535771.231623
"0451f65828e628c2220df77f",710759536.921627
"d96f6225db81dbf3d1a0e9bd",540341755.481651
"b1527eec2e6709dc51e03f9e",704151989.363171
"5464fe43eded098294d634ba",659607600.095389
"ea37ad89fbe4159940586718",384360997.067838
"4057a676e7012fd37af9c3b1",321344611.045617
"51273a81121232e7f30cfd1e",395505472.846497
"3cfd9ba5c6993718c0c532ff",538257589.127329
"8567e677b30c410df80004c9",685823613.743225
"7a34bcd9f86f5036b526c3f4",558869315.30976
"3dda25226646e1e91f4c948d",558869315.30976
"a2529027db6b525e365e7be0",647520141.893024
"c6115d5e908e04e67915a581",724905119.070682
"8d0ae601094562744c8dba4f",672757127.909698
"55209683056fe2f9faef7fc8",616569293.166627
"e840095310907e82a159d683",558869315.30976
"278fcdbf16e3064ba42c6785",686133842.098541
"74af10afa02e7724eeeef108",665683464.619614
"b763f71e8a5bdeecf0f3f0e5",525863594.82619
"5472d536d1b6b731537bb67e",481793523.847239
"995ba6d1fd63d5160fb18e71",1052219796.4825
"f424ca724e7df1c37ed78aa9",735300807.569876
"c2aa451b62293042b7244fff",540406505.536051
"d4ca9506161d3f4bb3ca57fa",577130866.72141
"799862427c1f335eadedf4e8",440613675.050603
"1f3b3bd08063993c23586c93",614601440.100487
"817422f4c278ff27a22b05d7",570355585.575114
"db9798a3f9ac287754f3ae01",709812375.978507
"7ead45d1f505649429904307",673566441.902017
"ac7ab254166442188c6c5c25",828346756.551548
"67250a8950aebdbc67f7fbfa",861136169.90018
"641f4319c315cbb74872b8ac",425481613.437348
"710b0541a025b1b6a5a80c41",424261936.542565
"a10f459124248ef30f290cad",491031450.887725
"1aac53220223d0d823e70d0f",735746554.726445
"9d0ae0c4dc11d8c6d94e545e",712339573.044241
"be685d2954b8c7337ec94942",624939207.052532
"e43151473292e4e98f121f63",455129954.71237
"e04fab3d74d14be3b8dd2c8c",615499828.29672
"c77509a6eb6665bb8eb07d95",728328403.794917
"9753470e033b35407a2eca2d",691481548.003884
"825f57ad0527d4abf41cffc9",677148011.914549
"0d8074979d302868c2534262",727753770.594352
"15a3e60c7a5d55243057d7df",467422645.01014
"6de06f867a28393a9e95c7d4",307832801.358773
"4d418d0079828e244dbaff5a",567866022.031758
"2de93fc191360ae22b0402dd",663313694.641437
"86792949f2e6a347208cbffd",432572916.883895
"6d8a0768adedcc1070d28390",725933929.948821
"459963742bbaadbd9db97723",723181944.68138
"235b10cad7233d579a966948",559876242.609634
"4443407341bec8b7b0af40b4",724844934.030757
"d7047492f4c53a0cdbde60e5",729848626.540144
"5541cbe23acd6ffd4aa0d939",763550380.444741
"1d0853f825cc0aec6f5544cb",787490319.695556
"f016623361c6ccc5163e79d5",705244336.277377
"d280fed64d1c23ac9d79ce20",705244336.277377
"7e86f11cd63ff6c8a3c12fe2",705143212.211552
"9d7f161ee660b1bcb54574b1",994452355.656989
"a0722c5527c6d3cd5cac9477",992535771.231623
"278a2cd98528eb1341a6b685",545004517.638784
"b755f88ff3907bbe2a417e07",727697494.79768
"2bb55b0a92d62454867bb158",650572024.862761
"960c9349b6ef9b747ebe5829",882266293.436235
"2c8352c418097f82a50d9bbf",957634761.552299
"47d7ba800f164f397fcafa9d",561046817.978075
"610061a0e67aea7d222f08cf",878672062.72275
"a33de2559b5f56d1b3cfce08",615395133.110165
"f020fef57e9069e4dea2d71f",932327796.65418
"883f095dd3f7e972d7dd3c2b",671741059.382581
"b0b784bfe2d3c1b3b1320613",700221877.484052
"1ea66dd4a72d93f5967be730",573612735.631296
"90b04117887941ac898a67a8",370051054.799494
"022357a3d48ea87d58ffb46e",397734191.280073
"292224fa68b0303a90063801",573116539.653088
"6cf924390dd3ed4454403887",462421588.052908
"555a293dbc104e00f182fe34",605890454.555765
"e13ef02a57d35f71a4fe6121",637615196.877187
